#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-07-14T10:08:08 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60eeb765ff790	
#INFO	-out.max=9999	
#INFO	queryParameters=61	
#-oc.form=dec
#-out.max=9999
#-out.all=2
#-nav=cat:J/ApJ/835/173&tab:{J/ApJ/835/173/table4}&key:source=J/ApJ/835/173&HTTPPRM:&&-ref=VIZ60eeb765ff790&-out.max=50&-out.form=HTML Table&-order=I&-oc.form=sexa&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&
#-source=J/ApJ/835/173/table4
#-order=I
#-out=Pipe
#-out=KIC
#-out=Mass
#-out=E_Mass
#-out=e_Mass
#-out=Rad
#-out=E_Rad
#-out=e_Rad
#-out=log(g)
#-out=E_log(g)
#-out.all=2
#-out=e_log(g)
#-out=Age
#-out=E_Age
#-out=e_Age
#-out=Lum
#-out=E_Lum
#-out=e_Lum
#-out=rho
#-out=E_rho
#-out=e_rho
#-out=Dist
#-out=E_Dist
#-out=e_Dist
#-out.all=2
#-out=Xini
#-out=E_Xini
#-out=e_Xini
#-out=Yini
#-out=E_Yini
#-out=e_Yini
#-out=Xsup
#-out=E_Xsup
#-out=e_Xsup
#-out=Ysup
#-out=E_Ysup
#-out=e_Ysup
#-out=Xcen
#-out.all=2
#-out=E_Xcen
#-out=e_Xcen
#-out=Ycen
#-out=E_Ycen
#-out=e_Ycen
#-out=MCcore
#-out=E_MCcore
#-out=e_MCcore
#-out=Rbce
#-out=E_Rbce
#-out=e_Rbce
#-out=alpha
#-out=E_alpha
#-out=e_alpha
#-out=TAMS
#-out.all=2
#
#
#RESOURCE=yCat_18350173
#Name: J/ApJ/835/173
#Title: Kepler asteroseismic LEGACY sample. II. (Silva Aguirre+, 2017)
#Table	J_ApJ_835_173_table4:
#Name: J/ApJ/835/173/table4
#Title: Stellar properties for the LEGACY dwarfs sample determined by each pipeline
#Column	Pipe	(A6)	Pipeline identifier	[ucd=meta.note]
#Column	KIC	(I8)	Kepler Input Catalog Identifier	[ucd=meta.id;meta.main]
#Column	Mass	(F7.4)	[0.7/1.9] Mass	[ucd=phys.mass]
#Column	E_Mass	(F7.4)	Positive uncertainty in Mass	[ucd=stat.error;stat.max]
#Column	e_Mass	(F7.4)	Negative uncertainty in Mass	[ucd=stat.error;phys.mass]
#Column	Rad	(F7.4)	[0.7/2.4] Radius	[ucd=phys.size.radius]
#Column	E_Rad	(F7.4)	Positive uncertainty in Rad	[ucd=stat.error;stat.max]
#Column	e_Rad	(F7.4)	Negative uncertainty in Rad	[ucd=stat.error]
#Column	log(g)	(F7.4)	[3.9/4.6] Log surface gravity	[ucd=phys.gravity]
#Column	E_log(g)	(F7.4)	Positive uncertainty in log(g)	[ucd=stat.error;stat.max]
#Column	e_log(g)	(F7.4)	Negative uncertainty in log(g)	[ucd=stat.error]
#Column	Age	(F7.4)	[0.2/13] Age	[ucd=time.age]
#Column	E_Age	(F7.4)	Positive uncertainty in Age	[ucd=stat.error;stat.max]
#Column	e_Age	(F7.4)	Negative uncertainty in Age	[ucd=stat.error;time.age]
#Column	Lum	(F7.4)	[0.03/9.8] Luminosity	[ucd=phys.luminosity]
#Column	E_Lum	(F7.4)	? Positive uncertainty in Lum	[ucd=stat.error;stat.max]
#Column	e_Lum	(F7.4)	? Negative uncertainty in Lum	[ucd=stat.error]
#Column	rho	(F9.6)	[0.1/2.4] Density	[ucd=phys.density]
#Column	E_rho	(F9.6)	? Positive uncertainty in rho	[ucd=stat.error;stat.max]
#Column	e_rho	(F9.6)	? Negative uncertainty in rho	[ucd=stat.error]
#Column	Dist	(F6.2)	[20/430] Distance	[ucd=pos.distance;pos.heliocentric]
#Column	E_Dist	(F5.2)	Positive uncertainty in Dist	[ucd=stat.error;stat.max]
#Column	e_Dist	(F6.2)	Negative uncertainty in Dist	[ucd=stat.error]
#Column	Xini	(F7.4)	[0.4/0.9] Fractional initial hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xini	(F7.4)	? Positive uncertainty in Xini	[ucd=stat.error;stat.max]
#Column	e_Xini	(F7.4)	? Negative uncertainty in Xini	[ucd=stat.error]
#Column	Yini	(F7.4)	[0.1/0.6] Fractional initial helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Yini	(F7.4)	? Positive uncertainty in Yini	[ucd=stat.error;stat.max]
#Column	e_Yini	(F7.4)	? Negative uncertainty in Yini	[ucd=stat.error]
#Column	Xsup	(F7.4)	[0.5/0.9] Fractional surface hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xsup	(F7.4)	? Positive uncertainty in Xsup	[ucd=stat.error;stat.max]
#Column	e_Xsup	(F7.4)	? Negative uncertainty in Xsup	[ucd=stat.error]
#Column	Ysup	(F7.4)	[0.1/0.5] Fractional surface helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Ysup	(F7.4)	? Positive uncertainty in Ysup	[ucd=stat.error;stat.max]
#Column	e_Ysup	(F7.4)	? Negative uncertainty in Ysup	[ucd=stat.error]
#Column	Xcen	(F7.4)	[0/0.8]? Fractional central hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xcen	(F7.4)	? Positive uncertainty in Xcen	[ucd=stat.error;stat.max]
#Column	e_Xcen	(F7.4)	? Negative uncertainty in Xcen	[ucd=stat.error]
#Column	Ycen	(F7.4)	[0.2/1]? Fractional central helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Ycen	(F7.4)	? Positive uncertainty in Ycen	[ucd=stat.error;stat.max]
#Column	e_Ycen	(F7.4)	? Negative uncertainty in Ycen	[ucd=stat.error]
#Column	MCcore	(F7.4)	[0/0.2]? Mass coordinate of convective core edge	[ucd=phys.mass;arith.ratio]
#Column	E_MCcore	(F7.4)	? Positive uncertainty in MCcore	[ucd=stat.error;stat.max]
#Column	e_MCcore	(F7.4)	? Negative uncertainty in MCcore	[ucd=stat.error]
#Column	Rbce	(F7.4)	[0.008/1]? Radius coordinate of base of convective envelope	[ucd=phys.size.radius;arith.ratio]
#Column	E_Rbce	(F7.4)	? Positive uncertainty in Rbce	[ucd=stat.error;stat.max]
#Column	e_Rbce	(F7.4)	? Negative uncertainty in Rbce	[ucd=stat.error]
#Column	alpha	(F7.4)	[0.3/2.3] Convective efficiency	[ucd=stat.fit.param]
#Column	E_alpha	(F7.4)	? Positive uncertainty in alpha	[ucd=stat.error;stat.max]
#Column	e_alpha	(F7.4)	? Negative uncertainty in alpha	[ucd=stat.error;pos.eq.ra]
#Column	TAMS	(F7.4)	[1.2/22.2]? Terminal age main sequence (1)	[ucd=time.epoch]
Pipe|KIC|Mass|E_Mass|e_Mass|Rad|E_Rad|e_Rad|log(g)|E_log(g)|e_log(g)|Age|E_Age|e_Age|Lum|E_Lum|e_Lum|rho|E_rho|e_rho|Dist|E_Dist|e_Dist|Xini|E_Xini|e_Xini|Yini|E_Yini|e_Yini|Xsup|E_Xsup|e_Xsup|Ysup|E_Ysup|e_Ysup|Xcen|E_Xcen|e_Xcen|Ycen|E_Ycen|e_Ycen|MCcore|E_MCcore|e_MCcore|Rbce|E_Rbce|e_Rbce|alpha|E_alpha|e_alpha|TAMS
C2kSMO|10516096| 1.0498| 0.0055| 0.0055| 1.3922| 0.0432| 0.0432| 4.1714| 0.0680| 0.0680| 6.6038| 0.2089| 0.2089| 2.2010| 0.1640| 0.1640| 0.548000|         |         |131.65| 5.68|  5.68| 0.7040| 0.0400| 0.0400| 0.2800| 0.0410| 0.0410| 0.7670| 0.0840| 0.0840| 0.2190| 0.0660| 0.0660| 0.0000| 0.0000| 0.0000| 0.9830| 0.0050| 0.2950| 0.0000| 0.0000| 0.0000| 0.7410| 0.0870| 0.0870| 0.6190| 0.0120| 0.0120| 6.8515
C2kSMO|10644253| 1.1726| 0.0153| 0.0153| 1.1209| 0.0258| 0.0258| 4.4078| 0.0172| 0.0172| 0.9427| 0.1180| 0.1180| 1.4810| 0.1460| 0.1460| 1.172900|         |         | 94.77| 3.58|  3.58| 0.7140| 0.0080| 0.0080| 0.2640| 0.0080| 0.0080| 0.7270| 0.0100| 0.0100| 0.2520| 0.0070| 0.0070| 0.6330| 0.0120| 0.0120| 0.3440| 0.1030| 0.0130| 0.0330| 0.0100| 0.1000| 0.7830| 0.0160| 0.0160| 0.6210| 0.0230| 0.0230| 6.3612
C2kSMO|10730618| 1.3288| 0.0241| 0.0241| 1.7496| 0.0938| 0.0938| 4.0753| 0.0563| 0.0563| 2.2277| 0.0662| 0.0662| 3.9150| 0.3380| 0.3380| 0.349500|         |         |302.08|18.56| 18.56| 0.6480| 0.0120| 0.0120| 0.3210| 0.0120| 0.0120| 0.8080| 0.0400| 0.0400| 0.1720| 0.0330| 0.0330| 0.3230| 0.0580| 0.0580| 0.6450| 0.1940| 0.0590| 0.1180| 0.0360| 0.1880| 0.8680| 0.0330| 0.0330| 0.5160| 0.0480| 0.0480| 3.4169
C2kSMO|10963065| 1.0749| 0.0116| 0.0116| 1.2231| 0.0322| 0.0322| 4.2941| 0.0318| 0.0318| 4.2749| 0.1578| 0.1578| 1.9610| 0.1510| 0.1510| 0.827400|         |         | 87.17| 3.48|  3.48| 0.7150| 0.0080| 0.0080| 0.2710| 0.0090| 0.0090| 0.7700| 0.0070| 0.0070| 0.2180| 0.0050| 0.0050| 0.2540| 0.0440| 0.0440| 0.7310| 0.2110| 0.0440| 0.0250| 0.0080| 0.0870| 0.7840| 0.0080| 0.0080| 0.6560| 0.0150| 0.0150| 6.4896
C2kSMO|11081729| 1.3227| 0.0225| 0.0225| 1.4172| 0.0412| 0.0412| 4.2563| 0.0302| 0.0302| 0.8216| 0.0486| 0.0486| 3.3680| 0.1550| 0.1550| 0.654600|         |         |133.12| 5.56|  5.56| 0.6360| 0.0070| 0.0070| 0.3330| 0.0070| 0.0070| 0.7190| 0.0610| 0.0610| 0.2560| 0.0450| 0.0450| 0.5250| 0.0150| 0.0150| 0.4430| 0.1240| 0.0170| 0.0920| 0.0270| 0.1660| 0.8830| 0.0250| 0.0250| 0.6660| 0.0450| 0.0450| 4.1270
C2kSMO|11253226| 1.4590| 0.0422| 0.0422| 1.6492| 0.0504| 0.0504| 4.1672| 0.0672| 0.0672| 1.7013| 0.0926| 0.0926| 4.9260| 0.1520| 0.1520| 0.458200|         |         |120.59| 5.16|  5.16| 0.6960| 0.0170| 0.0170| 0.2780| 0.0180| 0.0180| 0.8070| 0.0320| 0.0320| 0.1740| 0.0260| 0.0260| 0.4220| 0.0670| 0.0670| 0.5510| 0.1650| 0.0680| 0.1260| 0.0030| 0.0590| 0.8680| 0.0170| 0.0170| 0.8450| 0.0500| 0.0500| 3.0825
C2kSMO|11772920| 0.8181| 0.0255| 0.0255| 0.8424| 0.0352| 0.0352| 4.4995| 0.0762| 0.0762|10.6479| 1.6504| 1.6504| 0.4480| 0.2320| 0.2320| 1.927600|         |         | 69.56| 3.58|  3.58| 0.7030| 0.0390| 0.0390| 0.2780| 0.0400| 0.0400| 0.7440| 0.0390| 0.0390| 0.2390| 0.0290| 0.0290| 0.2850| 0.0860| 0.0860| 0.6940| 0.2080| 0.1770| 0.0000| 0.0000| 0.0000| 0.6690| 0.0080| 0.0080| 0.6510| 0.0340| 0.0340|20.4239
C2kSMO|12009504| 1.1760| 0.0621| 0.0621| 1.3990| 0.0408| 0.0408| 4.2165| 0.0626| 0.0626| 3.5789| 0.5547| 0.5547| 2.5790| 0.1550| 0.1550| 0.604900|         |         |134.01| 5.61|  5.61| 0.7030| 0.0020| 0.0020| 0.2780| 0.0020| 0.0020| 0.7740| 0.0800| 0.0800| 0.2110| 0.0630| 0.0630| 0.3200| 0.0960| 0.0960| 0.6600| 0.1980| 0.1980| 0.0890| 0.0040| 0.0620| 0.8080| 0.2420| 0.2420| 0.6230| 0.0220| 0.0220| 5.2333
C2kSMO|12069127| 1.5612| 0.0705| 0.0705| 2.2873| 0.1082| 0.1082| 3.9125| 0.1048| 0.1048| 1.9877| 0.1402| 0.1402| 7.3980| 0.1900| 0.1900| 0.183800|         |         |423.93|23.75| 23.75| 0.6670| 0.0260| 0.0260| 0.3030| 0.0270| 0.0270| 0.7470| 0.0890| 0.0890| 0.2280| 0.0680| 0.0680| 0.1480| 0.0440| 0.0440| 0.8220| 0.2110| 0.2470| 0.1010| 0.0300| 0.1740| 0.8330| 0.2500| 0.2500| 0.6970| 0.0480| 0.0480| 2.2761
C2kSMO|12069424| 1.1070| 0.0084| 0.0084| 1.2399| 0.0264| 0.0264| 4.2951| 0.0294| 0.0294| 6.9229| 0.0870| 0.0870| 1.5610| 0.1110| 0.1110| 0.818100|         |         | 21.45| 0.79|  0.79| 0.7180| 0.0060| 0.0060| 0.2560| 0.0060| 0.0060| 0.7610| 0.0050| 0.0050| 0.2160| 0.0040| 0.0040| 0.0260| 0.0080| 0.0080| 0.9460| 0.0890| 0.0380| 0.0000| 0.0000| 0.0000| 0.7010| 0.0030| 0.0030| 0.7000| 0.0090| 0.0090| 8.5204
C2kSMO|12069449| 1.0244| 0.0058| 0.0058| 1.1098| 0.0218| 0.0218| 4.3577| 0.0184| 0.0184| 6.9829| 0.0651| 0.0651| 1.1950| 0.0910| 0.0910| 1.055800|         |         | 20.91| 0.75|  0.75| 0.7010| 0.0050| 0.0050| 0.2740| 0.0050| 0.0050| 0.7430| 0.0040| 0.0040| 0.2350| 0.0030| 0.0030| 0.1450| 0.0380| 0.0380| 0.8280| 0.1950| 0.0390| 0.0000| 0.0000| 0.0000| 0.6960| 0.0030| 0.0030| 0.6890| 0.0080| 0.0080| 9.9778
C2kSMO|12258514| 1.1994| 0.0071| 0.0071| 1.5812| 0.0524| 0.0524| 4.1187| 0.0398| 0.0398| 4.6312| 0.0804| 0.0804| 3.0300| 0.1670| 0.1670| 0.427300|         |         | 79.32| 3.55|  3.55| 0.6980| 0.0050| 0.0050| 0.2830| 0.0050| 0.0050| 0.7380| 0.0070| 0.0070| 0.2450| 0.0050| 0.0050| 0.0680| 0.0200| 0.0200| 0.9130| 0.1430| 0.0710| 0.0750| 0.0100| 0.0990| 0.7190| 0.0080| 0.0080| 0.7400| 0.0180| 0.0180| 4.8787
C2kSMO|12317678| 1.3199| 0.0241| 0.0241| 1.7187| 0.0684| 0.0684| 4.0879| 0.0660| 0.0660| 2.9709| 0.0789| 0.0789| 4.9720| 0.1660| 0.1660| 0.366200|         |         |135.92| 6.77|  6.77| 0.7370| 0.0090| 0.0090| 0.2510| 0.0090| 0.0090| 0.8230| 0.0250| 0.0250| 0.1670| 0.0210| 0.0210| 0.2000| 0.0600| 0.0600| 0.7890| 0.2370| 0.0920| 0.0970| 0.0080| 0.0890| 0.8340| 0.0390| 0.0390| 0.8620| 0.0560| 0.0560| 3.5096
GOE   | 1435467| 1.3146| 0.0529| 0.0529| 1.6816| 0.0242| 0.0242| 4.1052| 0.0057| 0.0057| 1.8084| 0.0926| 0.0926| 4.1801| 0.2920| 0.2920| 0.389424| 0.003114| 0.003114|135.50| 4.51|  4.51| 0.6035| 0.0264| 0.0264| 0.3632| 0.0254| 0.0254| 0.7116| 0.0344| 0.0344| 0.2640| 0.0315| 0.0315|       |       |       |       |       |       |       |       |       |       |       |       | 1.7975| 0.1382| 0.1382| 2.6348
GOE   | 2837475| 1.4619| 0.0482| 0.0482| 1.6324| 0.0228| 0.0228| 4.1771| 0.0036| 0.0036| 0.3979| 0.0583| 0.0583| 4.6973| 0.2667| 0.2667| 0.473390| 0.005621| 0.005621|119.19| 3.95|  3.95| 0.5418| 0.0251| 0.0251| 0.3939| 0.0243| 0.0243| 0.7472| 0.0457| 0.0457| 0.2212| 0.0370| 0.0370|       |       |       |       |       |       |       |       |       |       |       |       | 1.7328| 0.1475| 0.1475| 1.9360
GOE   | 3427720| 1.0920| 0.0304| 0.0304| 1.1108| 0.0110| 0.0110| 4.3849| 0.0035| 0.0035| 2.3367| 0.0961| 0.0961| 1.4831| 0.0689| 0.0689| 1.122443| 0.002590| 0.002590| 90.62| 2.86|  2.86| 0.7153| 0.0158| 0.0158| 0.2693| 0.0158| 0.0158| 0.7421| 0.0134| 0.0134| 0.2439| 0.0133| 0.0133|       |       |       |       |       |       |       |       |       | 0.7863| 0.0041| 0.0041| 1.6323| 0.0728| 0.0728| 6.2305
GOE   | 3456181| 1.4636| 0.0583| 0.0583| 2.1275| 0.0321| 0.0321| 3.9475| 0.0057| 0.0057| 1.4645| 0.0993| 0.0993| 7.3378| 0.2963| 0.2963| 0.214081| 0.002611| 0.002611|243.53| 8.18|  8.18| 0.5898| 0.0242| 0.0242| 0.3773| 0.0239| 0.0239| 0.7137| 0.0409| 0.0409| 0.2630| 0.0374| 0.0374|       |       |       |       |       |       |       |       |       |       |       |       | 2.0574| 0.0901| 0.0901| 1.6723
GOE   | 3632418| 1.3996| 0.0295| 0.0295| 1.9081| 0.0145| 0.0145| 4.0227| 0.0026| 0.0026| 2.2777| 0.0761| 0.0761| 5.6781| 0.2411| 0.2411| 0.283777| 0.000678| 0.000678|107.42| 3.32|  3.32| 0.6732| 0.0128| 0.0128| 0.3064| 0.0127| 0.0127| 0.7368| 0.0115| 0.0115| 0.2466| 0.0112| 0.0112|       |       |       |       |       |       |       |       |       |       |       |       | 2.1839| 0.1165| 0.1165| 2.4759
GOE   | 3656476| 1.0504| 0.0242| 0.0242| 1.3048| 0.0105| 0.0105| 4.2281| 0.0030| 0.0030| 8.7807| 0.2514| 0.2514| 1.4207| 0.0799| 0.0799| 0.666012| 0.000856| 0.000856|115.21| 3.58|  3.58| 0.6619| 0.0137| 0.0137| 0.3009| 0.0119| 0.0119| 0.7075| 0.0115| 0.0115| 0.2596| 0.0099| 0.0099|       |       |       |       |       |       |       |       |       | 0.6740| 0.0022| 0.0022| 1.6730| 0.0649| 0.0649| 9.1004
GOE   | 3735871| 1.1057| 0.0460| 0.0460| 1.0978| 0.0163| 0.0163| 4.4004| 0.0052| 0.0052| 1.6456| 0.1561| 0.1561| 1.5186| 0.1112| 0.1112| 1.177094| 0.003903| 0.003903|123.64| 4.14|  4.14| 0.7105| 0.0244| 0.0244| 0.2740| 0.0239| 0.0239| 0.7332| 0.0211| 0.0211| 0.2525| 0.0208| 0.0208|       |       |       |       |       |       |       |       |       | 0.7933| 0.0048| 0.0048| 1.6848| 0.1274| 0.1274| 5.7382
GOE   | 4914923| 1.0782| 0.0194| 0.0194| 1.3609| 0.0086| 0.0086| 4.2029| 0.0023| 0.0023| 6.5108| 0.2200| 0.2200| 1.7802| 0.0833| 0.0833| 0.602532| 0.000794| 0.000794|115.80| 3.55|  3.55| 0.6728| 0.0107| 0.0107| 0.2996| 0.0098| 0.0098| 0.7230| 0.0089| 0.0089| 0.2531| 0.0081| 0.0081|       |       |       |       |       |       |       |       |       | 0.7236| 0.0037| 0.0037| 1.5910| 0.0527| 0.0527| 8.6593
GOE   | 5184732| 1.2724| 0.0195| 0.0195| 1.3671| 0.0074| 0.0074| 4.2709| 0.0020| 0.0020| 4.8598| 0.1517| 0.1517| 1.6096| 0.0575| 0.0575| 0.701540| 0.000767| 0.000767| 69.99| 2.13|  2.13| 0.7121| 0.0112| 0.0112| 0.2438| 0.0101| 0.0101| 0.7454| 0.0100| 0.0100| 0.2148| 0.0090| 0.0090|       |       |       |       |       |       |       |       |       | 0.7241| 0.0039| 0.0039| 1.5575| 0.0346| 0.0346| 9.4491
GOE   | 5773345| 1.5375| 0.0633| 0.0633| 2.0330| 0.0301| 0.0301| 4.0084| 0.0051| 0.0051| 2.1331| 0.0830| 0.0830| 5.5247| 0.3605| 0.3605| 0.257744| 0.001194| 0.001194|182.83| 6.11|  6.11| 0.6501| 0.0267| 0.0267| 0.3067| 0.0255| 0.0255| 0.7502| 0.0223| 0.0223| 0.2183| 0.0205| 0.0205|       |       |       |       |       |       |       |       |       |       |       |       | 1.7278| 0.0932| 0.0932| 3.2109
GOE   | 5950854| 1.0594| 0.0477| 0.0477| 1.2790| 0.0206| 0.0206| 4.2491| 0.0056| 0.0056| 9.4876| 0.7644| 0.7644| 1.7215| 0.1324| 0.1324| 0.713145| 0.002589| 0.002589|229.81| 7.82|  7.82| 0.7692| 0.0401| 0.0401| 0.2162| 0.0379| 0.0379| 0.8130| 0.0336| 0.0336| 0.1750| 0.0317| 0.0317|       |       |       |       |       |       |       |       |       | 0.6995| 0.0118| 0.0118| 1.8885| 0.1539| 0.1539|10.1250
GOE   | 6106415| 1.0998| 0.0198| 0.0198| 1.2281| 0.0078| 0.0078| 4.3007| 0.0024| 0.0024| 4.4844| 0.0979| 0.0979| 1.7751| 0.0894| 0.0894| 0.836284| 0.001079| 0.001079| 41.00| 1.26|  1.26| 0.7072| 0.0118| 0.0118| 0.2741| 0.0108| 0.0108| 0.7518| 0.0096| 0.0096| 0.2321| 0.0088| 0.0088|       |       |       |       |       |       |       |       |       | 0.7640| 0.0033| 0.0033| 1.7219| 0.0745| 0.0745| 6.4427
GOE   | 6116048| 1.0284| 0.0198| 0.0198| 1.2275| 0.0080| 0.0080| 4.2720| 0.0027| 0.0027| 5.6240| 0.1273| 0.1273| 1.7358| 0.0979| 0.0979| 0.783278| 0.001004| 0.001004| 73.88| 2.27|  2.27| 0.7005| 0.0159| 0.0159| 0.2844| 0.0146| 0.0146| 0.7574| 0.0134| 0.0134| 0.2303| 0.0123| 0.0123|       |       |       |       |       |       |       |       |       | 0.7585| 0.0064| 0.0064| 1.6599| 0.0717| 0.0717| 7.0491
GOE   | 6225718| 1.1395| 0.0271| 0.0271| 1.2272| 0.0102| 0.0102| 4.3167| 0.0032| 0.0032| 2.2949| 0.0462| 0.0462| 2.0531| 0.1413| 0.1413| 0.868434| 0.001874| 0.001874| 51.16| 1.59|  1.59| 0.6824| 0.0159| 0.0159| 0.2988| 0.0147| 0.0147| 0.7281| 0.0141| 0.0141| 0.2558| 0.0129| 0.0129|       |       |       |       |       |       |       |       |       | 0.8066| 0.0068| 0.0068| 1.7103| 0.1137| 0.1137| 5.2656
GOE   | 6508366| 1.3849| 0.0796| 0.0796| 2.1059| 0.0434| 0.0434| 3.9323| 0.0078| 0.0078| 1.4769| 0.0956| 0.0956| 6.9342| 0.3638| 0.3638| 0.208849| 0.001855| 0.001855|174.89| 6.37|  6.37| 0.5543| 0.0370| 0.0370| 0.4109| 0.0361| 0.0361| 0.6781| 0.0431| 0.0431| 0.2966| 0.0401| 0.0401|       |       |       |       |       |       |       |       |       |       |       |       | 1.9530| 0.1043| 0.1043| 1.6168
GOE   | 6603624| 1.0193| 0.0113| 0.0113| 1.1532| 0.0045| 0.0045| 4.3223| 0.0015| 0.0015| 8.4206| 0.1129| 0.1129| 1.1045| 0.0300| 0.0300| 0.936083| 0.000462| 0.000462| 81.17| 2.46|  2.46| 0.6708| 0.0069| 0.0069| 0.2951| 0.0063| 0.0063| 0.7114| 0.0061| 0.0061| 0.2582| 0.0056| 0.0056|       |       |       |       |       |       |       |       |       | 0.6790| 0.0017| 0.0017| 1.7008| 0.0313| 0.0313|10.3273
GOE   | 6679371| 1.8019| 0.0359| 0.0359| 2.3278| 0.0213| 0.0213| 3.9597| 0.0040| 0.0040| 1.0212| 0.0737| 0.0737| 9.7237| 0.5233| 0.5233| 0.201230| 0.002724| 0.002724|179.39| 5.63|  5.63| 0.6059| 0.0197| 0.0197| 0.3362| 0.0191| 0.0191| 0.7865| 0.0676| 0.0676| 0.1823| 0.0573| 0.0573|       |       |       |       |       |       |       |       |       |       |       |       | 2.2847| 0.2124| 0.2124| 1.3557
GOE   | 6933899| 1.0629| 0.0200| 0.0200| 1.5558| 0.0106| 0.0106| 4.0805| 0.0023| 0.0023| 6.0599| 0.1125| 0.1125| 2.5522| 0.0646| 0.0646| 0.397610| 0.000799| 0.000799|147.66| 4.54|  4.54| 0.6495| 0.0111| 0.0111| 0.3264| 0.0107| 0.0107| 0.7200| 0.0085| 0.0085| 0.2607| 0.0081| 0.0081|       |       |       |       |       |       |       |       |       | 0.6360| 0.0044| 0.0044| 1.6735| 0.0371| 0.0371| 5.5005
GOE   | 7103006| 1.5303| 0.0449| 0.0449| 1.9680| 0.0209| 0.0209| 4.0346| 0.0037| 0.0037| 1.3691| 0.0740| 0.0740| 5.8190| 0.2359| 0.2359| 0.282807| 0.001200| 0.001200|158.48| 5.04|  5.04| 0.6037| 0.0241| 0.0241| 0.3488| 0.0224| 0.0224| 0.7627| 0.0250| 0.0250| 0.2086| 0.0221| 0.0221|       |       |       |       |       |       |       |       |       |       |       |       | 1.7888| 0.0730| 0.0730| 2.0361
GOE   | 7106245| 1.0401| 0.0365| 0.0365| 1.1473| 0.0143| 0.0143| 4.3356| 0.0046| 0.0046| 5.8373| 0.4520| 0.4520| 1.7820| 0.1402| 0.1402| 0.970048| 0.003805| 0.003805|195.27| 6.34|  6.34| 0.7813| 0.0294| 0.0294| 0.2118| 0.0285| 0.0285| 0.8272| 0.0261| 0.0261| 0.1673| 0.0253| 0.0253|       |       |       |       |       |       |       |       |       | 0.7855| 0.0100| 0.0100| 1.9378| 0.2009| 0.2009| 8.1575
GOE   | 7206837| 1.3112| 0.0648| 0.0648| 1.5488| 0.0282| 0.0282| 4.1755| 0.0058| 0.0058| 1.6642| 0.0979| 0.0979| 3.3590| 0.2515| 0.2515| 0.497079| 0.003116| 0.003116|184.88| 6.49|  6.49| 0.6338| 0.0300| 0.0300| 0.3329| 0.0296| 0.0296| 0.7613| 0.0165| 0.0165| 0.2173| 0.0159| 0.0159|       |       |       |       |       |       |       |       |       |       |       |       | 1.5417| 0.1209| 0.1209| 3.7409
GOE   | 7296438| 1.1078| 0.0383| 0.0383| 1.3736| 0.0168| 0.0168| 4.2066| 0.0044| 0.0044| 6.3098| 0.2422| 0.2422| 1.8293| 0.1365| 0.1365| 0.601991| 0.001570| 0.001570|164.14| 5.32|  5.32| 0.6650| 0.0207| 0.0207| 0.3023| 0.0189| 0.0189| 0.7132| 0.0174| 0.0174| 0.2582| 0.0160| 0.0160|       |       |       |       |       |       |       |       |       | 0.7150| 0.0069| 0.0069| 1.6771| 0.0900| 0.0900| 6.6950
GOE   | 7510397| 1.3932| 0.0264| 0.0264| 1.8745| 0.0130| 0.0130| 4.0361| 0.0024| 0.0024| 2.6346| 0.0809| 0.0809| 5.2443| 0.1953| 0.1953| 0.297975| 0.000871| 0.000871| 86.48| 2.66|  2.66| 0.7072| 0.0130| 0.0130| 0.2751| 0.0125| 0.0125| 0.7733| 0.0122| 0.0122| 0.2128| 0.0115| 0.0115|       |       |       |       |       |       |       |       |       |       |       |       | 2.0653| 0.0932| 0.0932| 2.7733
GOE   | 7680114| 1.0866| 0.0338| 0.0338| 1.4027| 0.0154| 0.0154| 4.1800| 0.0040| 0.0040| 6.9959| 0.2520| 0.2520| 1.9230| 0.1417| 0.1417| 0.554601| 0.001175| 0.001175|169.54| 5.42|  5.42| 0.6799| 0.0214| 0.0214| 0.2929| 0.0192| 0.0192| 0.7370| 0.0180| 0.0180| 0.2405| 0.0161| 0.0161|       |       |       |       |       |       |       |       |       | 0.7057| 0.0080| 0.0080| 1.6750| 0.0841| 0.0841| 7.1369
