age,bpmag,distance,dmdeep,eep,feh,kmag,logage,logg,mass,mmax,mmin,parallax,radius,rpmag,teff
8.928378,17.191814,1.3734668,0.007020851,351.01483,0.41350698,14.618021,9.950772,4.537049,0.8480192,1.1596423,0.10000001,0.72808456,0.8216487,16.01224,4835.5327
7.5831203,17.078484,1.3640096,0.0073631406,347.74408,0.385056,14.574465,9.879848,4.538972,0.86216545,1.21236,0.1,0.7331327,0.82668674,15.928619,4895.815
6.807389,17.04791,1.3942587,0.007320615,346.96722,0.4447708,14.5737705,9.83298,4.5341496,0.88386226,1.2586007,0.1,0.717227,0.8416826,15.905767,4924.6533
5.7501535,17.221687,1.3835155,0.0073330873,339.70676,0.46089545,14.644825,9.759679,4.5538797,0.87159026,1.3239158,0.10000001,0.7227964,0.81704277,16.036507,4835.8867
6.938287,17.131794,1.3878114,0.007293478,345.999,0.44066846,14.607057,9.841251,4.540852,0.8721689,1.2510879,0.1,0.720559,0.8296547,15.969559,4879.6104
7.594713,17.074654,1.4067335,0.00735825,349.22565,0.41118947,14.601044,9.880511,4.5316486,0.8733562,1.2151824,0.099999994,0.7108667,0.8390822,15.935302,4923.907
6.8216863,17.12019,1.3828094,0.0071294582,345.95776,0.4624734,14.591837,9.833891,4.539976,0.87641686,1.2601719,0.1,0.7231655,0.83252203,15.95496,4877.2534
5.836151,17.09973,1.3831873,0.0071811094,342.17584,0.47269064,14.586647,9.766126,4.5441895,0.886261,1.3198764,0.1,0.72296786,0.8331397,15.939585,4891.104
5.753493,17.045624,1.3832899,0.007165377,342.63126,0.47254312,14.563096,9.759931,4.5408287,0.8928226,1.3252902,0.1,0.7229142,0.8394563,15.897785,4917.8955
5.575324,17.053526,1.3842673,0.0073052086,341.59613,0.46988156,14.5695915,9.746269,4.542653,0.8928406,1.337066,0.1,0.7224038,0.8376962,15.90526,4916.3916
3.2582202,16.976088,1.3877383,0.009235829,325.33105,0.35419458,14.586952,9.51298,4.55916,0.90091,1.5557246,0.1,0.7205969,0.8256695,15.872984,4999.6157
1.3981369,17.043766,1.3682332,0.009183837,298.8082,0.40274408,14.6003475,9.14555,4.5760765,0.9083792,2.1809883,0.1,0.73086953,0.81308216,15.914754,4951.4263
2.3651016,16.90463,1.3925898,0.0097223,315.19458,0.2097638,14.609531,9.37385,4.5679703,0.893012,1.6911815,0.099999994,0.71808654,0.8137845,15.848456,5081.163
3.6570666,17.041824,1.37583,0.008389629,328.10403,0.3884766,14.593431,9.563133,4.5601606,0.8931296,1.5057619,0.10000001,0.72683394,0.82113624,15.912703,4946.6924
6.2515545,17.044651,1.3619094,0.007921612,340.68588,0.19493458,14.6256275,9.795987,4.555772,0.8433082,1.2478403,0.1,0.7342633,0.80190206,15.941209,4961.674
7.1020093,17.00944,1.36567,0.008184237,345.02225,0.234252,14.594362,9.85138,4.5458493,0.8502817,1.2132181,0.099999994,0.7322413,0.81445324,15.905474,4965.6
2.254722,16.982677,1.3849549,0.009720021,314.3396,0.3713954,14.590651,9.353093,4.56631,0.9087868,1.7607164,0.1,0.7220452,0.8224517,15.876873,4997.33
2.4641678,17.03325,1.3845909,0.009085793,315.848,0.33473408,14.620497,9.39167,4.5694494,0.8957416,1.7001479,0.1,0.72223496,0.81359756,15.921738,4976.189
1.5943086,17.014698,1.3803606,0.010008977,303.83072,0.4298546,14.590086,9.202572,4.5707693,0.91711956,2.060461,0.1,0.72444844,0.8219814,15.891409,4969.7266
1.5835288,17.064129,1.3775346,0.009229993,303.00977,0.43645534,14.607483,9.199626,4.5736856,0.9112898,2.0705814,0.1,0.7259346,0.81660825,15.927544,4940.462
3.6000044,17.016573,1.3910255,0.008648959,327.90335,0.35900915,14.604435,9.556302,4.558984,0.8949517,1.5081556,0.1,0.7188941,0.823076,15.904121,4977.949
2.0186372,16.958609,1.3839208,0.010723554,310.1193,0.27870068,14.606449,9.305058,4.571145,0.8993068,1.8105863,0.1,0.7225847,0.81361485,15.875326,5028.7
3.0583887,16.919817,1.3907422,0.009187753,322.43903,0.17039612,14.624459,9.485493,4.5664988,0.8778162,1.5412142,0.1,0.7190405,0.80817616,15.866154,5079.42
3.0025635,17.129715,1.3502866,0.0081110615,321.22464,0.44987193,14.596014,9.477492,4.569269,0.8910444,1.6146749,0.1,0.74058354,0.81163025,15.9616165,4873.7764
5.458673,17.21601,1.3479723,0.0074150963,337.1473,0.43696353,14.619005,9.737086,4.5603576,0.8641826,1.3409461,0.1,0.741855,0.8075237,16.024132,4818.452
4.3206663,17.11151,1.3608167,0.00828335,331.35812,0.36932993,14.611357,9.6355505,4.5627413,0.8752763,1.4276472,0.099999994,0.73485285,0.8104779,15.963045,4899.308
6.5473704,17.14028,1.3668996,0.00784969,342.62814,0.35924768,14.618425,9.816067,4.5508785,0.8586063,1.2614377,0.1,0.73158264,0.81374454,15.984607,4879.1504
6.1828117,17.014254,1.3892854,0.008617199,342.22787,0.28271854,14.606537,9.791185,4.546179,0.8673413,1.2722013,0.1,0.7197945,0.8223166,15.909754,4976.1797
6.231396,17.13091,1.3819017,0.007805752,342.23096,0.3934252,14.619867,9.794585,4.548669,0.8687408,1.2842073,0.1,0.72364044,0.8206063,15.977131,4889.9297
7.175172,17.069866,1.3823917,0.0075578056,346.95966,0.3948179,14.586171,9.855832,4.538014,0.87002116,1.2330052,0.1,0.72338396,0.83133703,15.927483,4913.8677
4.952348,17.082317,1.3915544,0.008006241,336.6176,0.38724923,14.616497,9.694811,4.552602,0.88289124,1.3728445,0.1,0.71862084,0.8235364,15.946781,4930.215
3.8713152,16.961412,1.3943232,0.008538296,330.8862,0.36247134,14.579125,9.587858,4.5526733,0.9010465,1.4752272,0.099999994,0.71719384,0.8319216,15.860737,5006.147
3.9251683,17.073317,1.3943702,0.00850205,329.75372,0.363584,14.628561,9.593858,4.559724,0.8875083,1.469034,0.1,0.71716964,0.8189536,15.947498,4948.3335
5.3177185,17.017532,1.375824,0.008377606,338.12488,0.31348133,14.592659,9.725725,4.5515966,0.87450105,1.334102,0.1,0.72683716,0.8205869,15.9037075,4963.442
2.2733223,17.003479,1.3769892,0.009643958,314.1092,0.36767983,14.593536,9.356661,4.568332,0.9039821,1.7550027,0.1,0.72622204,0.81837165,15.890755,4980.6553
2.230742,16.95545,1.3771014,0.009701233,314.20386,0.3689099,14.572704,9.348449,4.565724,0.9104202,1.7667546,0.10000001,0.7261629,0.82374156,15.853553,5005.617
9.88323,17.052235,1.3797686,0.004895126,353.01813,0.21433365,14.614765,9.994898,4.530858,0.82887185,1.0969282,0.099999994,0.7247592,0.8181128,15.941458,4944.2275
9.784752,17.094242,1.3793457,0.0069602486,352.08676,0.20510694,14.637478,9.990549,4.535312,0.82353634,1.097875,0.1,0.7249814,0.81131,15.976248,4926.774
5.1613255,17.05656,1.3878629,0.0086474605,336.1314,0.24413013,14.642029,9.712761,4.557725,0.8629039,1.3351263,0.10000001,0.72053224,0.8093821,15.951662,4967.478
3.606448,17.110197,1.4024544,0.007978082,327.84036,0.4239658,14.6374855,9.557079,4.5604386,0.8954363,1.5181066,0.10000001,0.7130357,0.82192135,15.96882,4925.973
5.341661,16.96498,1.4063247,0.009008036,338.91245,0.26494363,14.608993,9.727675,4.547091,0.8787216,1.3255613,0.10000001,0.7110733,0.826848,15.88223,5023.717
9.118625,17.103558,1.3790251,0.007181121,352.02692,0.34624085,14.60119,9.9599285,4.5322013,0.8477401,1.1440613,0.1,0.72515,0.8261221,15.95755,4894.4873
5.755482,16.962315,1.3997014,0.008105161,342.28723,0.3582635,14.571832,9.760081,4.539309,0.8886556,1.309508,0.1,0.7144381,0.8389707,15.859396,4997.744
7.5142794,17.069504,1.3971978,0.007869146,346.31674,0.23649272,14.644034,9.875887,4.543424,0.84761083,1.1944011,0.10000001,0.71571827,0.8154849,15.96148,4956.8413
9.262962,17.032616,1.4026092,0.00460417,353.32278,0.29426187,14.6025,9.966749,4.5255446,0.8507467,1.1323814,0.10000001,0.71295696,0.8339641,15.91947,4955.803
11.262597,17.073595,1.3984512,0.0026394064,368.32117,0.4196672,14.567156,10.051638,4.508792,0.85124874,1.0833979,0.099999994,0.7150768,0.8504183,15.921814,4893.026
12.460333,17.086739,1.4135003,0.00259407,367.87082,0.2120375,14.643457,10.095529,4.5137234,0.8161036,1.0268886,0.1,0.7074636,0.82793856,15.974598,4938.08
12.002358,17.156874,1.4007556,0.0026983337,366.22714,0.32351422,14.631731,10.079266,4.517301,0.8275016,1.0543659,0.1,0.7139003,0.83031726,16.004225,4872.732
13.169355,17.21513,1.3942869,0.0027094183,369.4123,0.31805128,14.647252,10.119564,4.516488,0.81488377,1.0263714,0.1,0.7172125,0.82473135,16.04599,4835.4697
13.098006,17.09193,1.3943735,0.0026165259,372.72595,0.307398,14.593774,10.117205,4.506715,0.8245271,1.026895,0.10000001,0.717168,0.83897716,15.951639,4894.7817
12.622816,17.017466,1.3954334,0.002628848,375.09906,0.3668681,14.54417,10.101156,4.498566,0.8414104,1.043726,0.10000001,0.71662325,0.8554894,15.883078,4919.6055
12.669714,17.189926,1.3956115,0.0027306126,369.89194,0.37148616,14.623513,10.102766,4.513425,0.8268151,1.043102,0.10000001,0.71653175,0.8336642,16.017511,4839.343
11.005976,17.093248,1.4110768,0.0027642676,362.56567,0.2952593,14.6260605,10.041628,4.518531,0.8363431,1.0774974,0.1,0.7086787,0.8335582,15.965574,4921.6074
7.82422,17.05845,1.4098258,0.007757238,349.34958,0.34901068,14.613554,9.89344,4.532533,0.8653052,1.1968014,0.099999994,0.70930755,0.83433944,15.935038,4946.23
3.3300257,17.03869,1.3777744,0.008561397,326.39368,0.4546011,14.577781,9.522448,4.5586095,0.90575576,1.5625067,0.1,0.72580826,0.8284143,15.899744,4938.073
3.2864447,17.098816,1.397173,0.008160959,325.91022,0.47454298,14.616388,9.5167265,4.55992,0.9052999,1.5725758,0.1,0.71573097,0.8269454,15.949829,4919.0767
3.1559453,16.942732,1.3973774,0.010215715,326.98114,0.47419983,14.548822,9.499129,4.5508375,0.9250671,1.5928783,0.10000001,0.71562624,0.8446868,15.82926,4998.525
4.0554695,16.862135,1.3830212,0.009764399,331.744,0.25262022,14.555165,9.608041,4.552007,0.8931776,1.4370956,0.1,0.72305465,0.8289031,15.799549,5069.4697
5.6760287,17.035563,1.3937151,0.008505937,339.84576,0.2969761,14.618905,9.754045,4.549546,0.8709724,1.3063526,0.099999994,0.71750677,0.820829,15.926408,4968.862
5.5537925,17.027096,1.3847711,0.008702733,339.0317,0.28554434,14.611668,9.744589,4.551442,0.8694261,1.3131732,0.1,0.722141,0.8183178,15.919067,4969.218
2.856156,16.97961,1.379813,0.009639792,320.5182,0.30210224,14.599464,9.455782,4.565757,0.89379025,1.6131177,0.1,0.72473586,0.8161608,15.883747,5004.04
6.871779,16.963497,1.405988,0.008545321,345.94754,0.27172425,14.59584,9.837069,4.5364575,0.8699269,1.2323277,0.1,0.7112436,0.8328132,15.876158,5012.5317
8.487638,17.001686,1.4162748,0.007600981,350.7129,0.22714263,14.6257305,9.928787,4.5300713,0.850116,1.1502075,0.1,0.7060777,0.8293344,15.914415,5002.281
3.031675,17.158466,1.3691498,0.007878983,321.7628,0.4661287,14.621003,9.481682,4.568229,0.8933978,1.6125818,0.10000001,0.7303803,0.81367314,15.987745,4870.854
5.4327936,17.037708,1.4055247,0.0076868534,340.73553,0.42090943,14.595125,9.7350235,4.542715,0.89234126,1.3406075,0.099999994,0.7114781,0.8374315,15.909349,4952.9766
1.7074703,17.00371,1.3817754,0.009390454,304.9002,0.32650498,14.612456,9.232352,4.5735173,0.9028855,1.95137,0.099999994,0.7237066,0.8130449,15.901037,4996.1465
2.3500984,16.908958,1.3931297,0.009092705,316.051,0.32077622,14.577201,9.371085,4.5623174,0.911792,1.7251697,0.10000001,0.71780825,0.8276484,15.83078,5051.932
2.4693346,16.964645,1.3944162,0.00946319,316.58502,0.2983012,14.609145,9.392579,4.566183,0.9006067,1.6913817,0.099999994,0.71714604,0.8188811,15.878735,5027.112
0.8447966,17.01484,1.3779403,0.009762335,283.08286,0.35593596,14.612575,8.926752,4.579522,0.9113513,2.5960524,0.1,0.7257209,0.81123465,15.905301,4987.7046
1.0085845,17.035732,1.3762611,0.0107716285,288.33774,0.35126194,14.621122,9.003712,4.5802,0.9059538,2.4403894,0.10000001,0.7266063,0.8081487,15.9218025,4975.1206
0.952214,17.134777,1.3773224,0.01045583,285.3064,0.35329112,14.663182,8.978735,4.585338,0.89465016,2.4903257,0.1,0.72604644,0.79839486,15.99765,4924.6006
0.9102909,16.959719,1.3771052,0.010482131,285.968,0.35357562,14.588448,8.95918,4.576308,0.9173211,2.529442,0.099999994,0.7261609,0.81687546,15.86289,5016.1265
0.85115796,16.934677,1.3847309,0.010062613,284.59647,0.35848254,14.583097,8.93001,4.574308,0.9235258,2.5896273,0.099999994,0.722162,0.82155186,15.8452835,5035.003
0.9369375,17.069958,1.3799798,0.00997,286.05768,0.40546045,14.624233,8.97171,4.5794983,0.911417,2.5109608,0.10000001,0.72464824,0.81127596,15.939537,4950.48
1.03708,16.90541,1.3943118,0.009852638,290.16217,0.24913988,14.606444,9.015812,4.575227,0.9112475,2.402774,0.10000001,0.7171997,0.81521213,15.844915,5078.804
0.9501339,16.80331,1.3971769,0.010147447,288.9258,0.12655747,14.612038,8.977784,4.578088,0.8991643,2.4228823,0.1,0.715729,0.8071729,15.792613,5182.3765
0.9895505,16.786057,1.3963252,0.009406281,290.24554,0.13746539,14.599244,8.995438,4.5761456,0.9032413,2.3925967,0.10000001,0.71616554,0.8107858,15.77656,5186.411
9.831707,17.081749,1.4005215,0.0027688723,361.27338,0.45687455,14.570777,9.992629,4.5157633,0.86433077,1.1319422,0.1,0.7140197,0.85010207,15.9251,4890.8657
10.485463,17.219688,1.4009752,0.0028165658,360.6151,0.4569392,14.630274,10.020587,4.5231214,0.8475921,1.1105924,0.1,0.7137885,0.8347394,16.031458,4824.1157
10.263856,17.065968,1.3997668,0.002780794,364.39972,0.45460835,14.559864,10.011311,4.5115414,0.86310357,1.1173159,0.1,0.7144047,0.8536386,15.911598,4895.1377
11.773628,17.085579,1.3996997,0.0026973218,369.43625,0.37925652,14.581724,10.07091,4.5087013,0.8424877,1.0658617,0.1,0.7144389,0.84613645,15.937708,4894.352
12.267091,17.232752,1.3993133,0.0027521863,368.33023,0.41506034,14.6354,10.088741,4.516037,0.8314477,1.0571967,0.099999994,0.7146362,0.833503,16.044735,4815.6436
8.67309,17.05997,1.3861972,0.004874867,353.0229,0.44572532,14.559734,9.938173,4.5239496,0.86975956,1.1736696,0.1,0.72139806,0.84478444,15.907967,4900.701
5.609578,17.073349,1.373944,0.007485026,340.63345,0.43617854,14.578886,9.748929,4.5469117,0.88370085,1.3299823,0.1,0.7278317,0.8293131,15.923189,4906.1484
4.070607,17.036755,1.3872604,0.007548281,332.86703,0.46639952,14.576822,9.609659,4.5518355,0.9045132,1.4688346,0.1,0.72084516,0.83430445,15.897723,4938.5933
3.1170633,16.966267,1.389411,0.008755805,324.71988,0.38828725,14.5758,9.493745,4.557662,0.9083865,1.5839254,0.099999994,0.7197294,0.83050996,15.860214,4999.6523
11.344119,17.020374,1.3897116,0.0026474427,362.76187,0.19322127,14.606376,10.05477,4.5188046,0.8213249,1.0500007,0.1,0.71957374,0.82573545,15.920755,4964.807
10.387555,17.013271,1.3983667,0.0028976775,360.94125,0.28967243,14.584162,10.016513,4.5177,0.8447454,1.0947835,0.1,0.71511996,0.8385413,15.90122,4955.9316
6.6154466,17.028585,1.3666389,0.0078752935,343.82233,0.3152624,14.580732,9.820559,4.5450373,0.86397004,1.2518226,0.1,0.7317221,0.8218008,15.905893,4942.17
8.679417,17.067524,1.3809226,0.007151107,351.96228,0.39372873,14.574668,9.93849,4.528724,0.8607278,1.166825,0.10000001,0.7241536,0.83578193,15.921983,4905.424
5.124504,16.98885,1.3935263,0.008662555,337.3314,0.27757585,14.606792,9.709652,4.550914,0.8769369,1.3435775,0.10000001,0.717604,0.822363,15.894798,4999.9434
5.136037,17.029207,1.3909906,0.0085230665,337.04828,0.29503497,14.617632,9.710628,4.5529523,0.87434196,1.3451624,0.1,0.7189121,0.819215,15.922055,4973.92
5.162128,17.073565,1.3930286,0.008251276,337.1167,0.32982922,14.628919,9.712829,4.553669,0.87454593,1.3480792,0.099999994,0.71786034,0.81863767,15.95065,4946.2974
5.9468517,17.106787,1.3902401,0.007874718,340.78427,0.34595555,14.63166,9.774287,4.5504513,0.86783963,1.29546,0.099999994,0.7193002,0.8185264,15.970697,4919.914
5.907486,17.110058,1.3858205,0.007591039,341.3939,0.4095863,14.61105,9.771402,4.5477543,0.8760859,1.3066447,0.099999994,0.72159415,0.8249612,15.959925,4901.913
5.7248287,17.061674,1.3856692,0.0076311957,341.2026,0.40848,14.590844,9.757762,4.545553,0.88241386,1.3184114,0.1,0.72167295,0.8300191,15.922975,4926.5728
5.7241497,16.951014,1.3957859,0.008297877,341.45068,0.3100811,14.577822,9.75771,4.54201,0.88247603,1.3049682,0.10000001,0.7164422,0.83344984,15.858455,5010.6006
7.0160275,17.046675,1.3637946,0.0078660315,345.6488,0.3522615,14.573498,9.846091,4.5422053,0.8641779,1.2354105,0.099999994,0.73324823,0.82455707,15.91131,4921.0356
8.56599,16.997759,1.3817501,0.0075137876,350.42844,0.24233145,14.589507,9.932777,4.532935,0.8474978,1.1510851,0.10000001,0.72371984,0.8253367,15.896643,4972.3374
6.9741006,17.07478,1.3947833,0.007959265,345.53455,0.33538345,14.6181135,9.843488,4.5419145,0.86428404,1.2353675,0.099999994,0.7169572,0.82489353,15.94721,4934.999
8.741317,17.038559,1.400238,0.007316964,351.3243,0.28059897,14.611345,9.941577,4.5307493,0.85076797,1.1500413,0.1,0.71416426,0.82900214,15.927237,4957.292
1.0842748,17.032888,1.3740399,0.009733045,290.33978,0.32454678,14.623428,9.035138,4.5804386,0.90167433,2.3759537,0.099999994,0.7277809,0.8060576,15.922777,4979.133
11.808322,17.054579,1.391641,0.0026264058,366.97607,0.28948092,14.588392,10.072187,4.5131645,0.83195245,1.0557209,0.1,0.71857613,0.83651906,15.928018,4922.129
11.4151745,17.112408,1.3944193,0.0026985498,364.3062,0.32384413,14.609909,10.057482,4.5180454,0.83368903,1.0693718,0.10000001,0.71714437,0.8326925,15.968651,4892.211
3.3360302,17.052872,1.3882625,0.008498495,326.13962,0.4329918,14.599035,9.52323,4.5594826,0.9028349,1.5578575,0.1,0.7203248,0.8262455,15.918268,4943.893
3.498414,17.124252,1.3874742,0.008038419,326.57922,0.43903768,14.6269245,9.543871,4.562661,0.8939532,1.5352511,0.099999994,0.7207341,0.8191459,15.971847,4904.582
2.587399,17.017712,1.3833731,0.0091367345,318.30933,0.39400464,14.595502,9.412864,4.564959,0.90538514,1.6845515,0.099999994,0.7228707,0.8222108,15.8982525,4971.281
5.3898063,17.060104,1.3959652,0.008076735,339.39246,0.38476846,14.607908,9.731573,4.547797,0.88314223,1.3387332,0.099999994,0.7163502,0.82824284,15.930342,4942.8022
2.3324094,17.12053,1.3833727,0.0090911575,313.60022,0.38145038,14.645351,9.367805,4.5733795,0.8925985,1.7426757,0.1,0.72287107,0.80850756,15.980564,4922.6416
2.2016103,16.871248,1.3817303,0.0101032555,314.22318,0.30648398,14.556208,9.34274,4.5631247,0.9130031,1.7613626,0.10000001,0.7237302,0.82740533,15.800819,5066.383
2.1071262,16.909475,1.3812468,0.009134336,312.4597,0.31886873,14.569397,9.32369,4.5653505,0.9108477,1.7924924,0.1,0.7239836,0.824347,15.827988,5044.059
1.8245301,16.969704,1.3771873,0.010605208,307.15143,0.31767067,14.595451,9.26115,4.5717106,0.90398884,1.8916254,0.1,0.7261177,0.81521904,15.874623,5011.3525
2.1069806,17.079857,1.3868953,0.009379557,312.1369,0.46218497,14.610764,9.32366,4.568437,0.91180885,1.8258212,0.1,0.721035,0.8218363,15.936566,4931.262
4.890379,17.149166,1.3971322,0.0076030483,336.21976,0.43988472,14.636441,9.689342,4.554093,0.8842617,1.3856435,0.099999994,0.7157519,0.822768,15.991025,4890.873
4.7684393,17.008812,1.3967608,0.008002561,337.59213,0.43871117,14.5745125,9.678375,4.54528,0.90100825,1.3960588,0.1,0.7159422,0.8390151,15.882254,4961.35
7.9496274,17.212017,1.3814173,0.0070001697,348.60492,0.46222135,14.625355,9.900346,4.540347,0.8595445,1.2056267,0.10000001,0.72389424,0.824091,16.023628,4826.445
7.786288,17.055397,1.3784158,0.0073965993,349.4309,0.4056498,14.568959,9.891331,4.5328336,0.8686863,1.205726,0.1,0.7254704,0.8356813,15.911339,4911.89
7.703764,17.083302,1.3805138,0.007346327,348.75723,0.40319523,14.58484,9.886703,4.535486,0.8662275,1.2091526,0.099999994,0.724368,0.8319576,15.934494,4901.3184
8.123943,17.127481,1.3861558,0.0073944256,349.66647,0.40376976,14.606805,9.909766,4.535507,0.8602247,1.1907715,0.10000001,0.7214196,0.82903844,15.969847,4881.6904
4.9818926,17.07492,1.3792225,0.007646541,337.29895,0.43068197,14.59007,9.697393,4.5508833,0.8875993,1.3765602,0.099999994,0.72504616,0.827356,15.928761,4914.7725
4.945414,17.179089,1.379308,0.0077305376,335.50812,0.42865065,14.636796,9.694201,4.5582113,0.87570035,1.3793464,0.1,0.7250013,0.81489366,16.009773,4864.555
6.1530557,17.113224,1.3687255,0.0078087403,340.07407,0.26326162,14.638666,9.78909,4.5566635,0.85040134,1.2713835,0.1,0.7306067,0.804474,15.983218,4913.9194
6.245218,17.169666,1.3685923,0.007598318,339.69983,0.2609187,14.663396,9.7955475,4.5599995,0.8434452,1.2654768,0.099999994,0.7306777,0.79809344,16.027105,4885.2783
6.0025716,17.044798,1.3686818,0.008160948,340.1669,0.25348336,14.611839,9.778337,4.553352,0.85742617,1.2793641,0.1,0.73063,0.81089294,15.932205,4950.9775
4.71678,17.05878,1.4096724,0.008233132,335.9803,0.38814634,14.622713,9.673646,4.550543,0.8905149,1.393254,0.1,0.7093847,0.8290685,15.935011,4957.84
6.787542,17.114206,1.3968208,0.0072348784,346.0136,0.44853377,14.605341,9.831713,4.5389023,0.87768817,1.2601668,0.1,0.71591145,0.8341584,15.95778,4894.0234
1.0971426,17.069641,1.4033055,0.009546652,291.6689,0.40847632,14.643337,9.040263,4.576328,0.91520065,2.3779583,0.099999994,0.7126032,0.81591564,15.946932,4967.513
2.1661434,16.997223,1.3736297,0.009982586,311.13205,0.23088592,14.62725,9.335687,4.575399,0.88355637,1.751472,0.099999994,0.72799826,0.80255514,15.9098015,5009.836
