kepid,iso_age,iso_age_upp,iso_age_low,iso_mass,iso_mass_upp,iso_mass_low,iso_radius,iso_radius_upp,iso_radius_low,iso_teff,iso_teff_upp,iso_teff_low,iso_feh,iso_feh_upp,iso_feh_low,iso_kmag,iso_kmag_upp,iso_kmag_low,iso_parallax,iso_parallax_upp,iso_parallax_low,eep_true,teff_obs,feh_obs,kmag_obs,parallax_obs,teff_error,feh_error,kmag_error,parallax_error,age_true,mass_true,radius_true,teff_true,feh_true,kmag_true,parallax_true,dteff,dsigmateff,dfeh,dsigmafeh,dkmag,dsigmakmag,dparallax,dsigmaparallax,dsigmaobs,idx
01205,5.300993,4.905890079999999,3.584465012,0.7975866,0.03358427999999991,0.03953184200000004,0.764981625,0.01109383499999994,0.010715983400000018,5369.3235,81.01763599999958,77.33904400000029,-0.28621143,0.08112595759999999,0.08394809800000003,13.90523125,0.022300870000000472,0.02260156999999907,1.0320633,0.009750884000000015,0.010101483999999994,340.9403273551652,5393.317959767287,-0.2699518278257529,13.905935232471192,1.0326776241365292,110,0.1,0.023,0.0103298718730824,5.885816884440412,0.7981298353018326,0.7693724596260033,5302.68935108027,-0.2173269877554196,13.904569358534316,1.0329871873082466,-23.99445976728657,-0.21813145242987791,-0.0162596021742471,-0.162596021742471,-0.0007039824711920772,-0.030607933530090316,-0.0006143241365292873,-0.05947064436782554,0.2801649513450121,True
01206,4.3738913,4.12968586,2.050115136,1.307861,0.28599531600000017,0.23395031999999993,51.522056500000005,1.0572644599999919,1.038115420000004,3776.8369000000002,76.46616799999993,78.08470000000034,-0.01096010225,0.09454120441,0.09328342255,3.84775615,0.02285858999999979,0.02295128199999974,1.9649028,0.018213763999999966,0.019568543999999966,572.0100943188156,3757.429147556476,-0.0196354429936959,3.847295340191727,1.9645989445026288,110,0.1,0.023,0.0194563437341304,6.3107475694107205,1.1905864198810807,52.56249928023522,3703.063352659311,0.0394539838947837,3.8531231628626834,1.9456343734130452,19.40775244352426,0.17643411312294782,0.0086753407436959,0.086753407436959,0.0004608098082727885,0.02003520905533863,0.0003038554973711083,0.015617296935296414,0.198243435051102,True
01207,6.255782,4.943387119999999,4.300022944,0.703316375,0.022237826999999988,0.021640910999999985,0.675202,0.009621932000000055,0.009570468000000054,4655.72285,77.40200999999979,73.39461000000028,-0.106046425,0.07893036936,0.07894506300000001,12.027649499999999,0.022231780000000256,0.02248681999999924,3.0120625,0.029338440000000077,0.028778159999999886,329.12316531946453,4664.127992370861,-0.1027028847753361,12.028118860397512,3.0138109105864648,110,0.1,0.023,0.0295210431947833,6.216473341326024,0.7164576118488022,0.6874245152282196,4656.789308356214,-0.05939676629409,12.031312494722556,2.952104319478332,-8.40514237086063,-0.07641038518964209,-0.0033435402246639045,-0.033435402246639045,-0.00046936039751344083,-0.02040697380493221,-0.0017484105864649102,-0.0592259079372193,0.10431023841928076,True
01208,11.2940435,1.74653234,2.38374778,0.9180435499999999,0.044916552800000065,0.032308878799999885,1.13272605,0.01850423000000001,0.018413030000000052,5693.9148000000005,83.45071999999891,76.91494800000055,-0.0160323385,0.08820747949999999,0.08779083845999999,11.388152000000002,0.02284787999999871,0.02305648000000282,2.1370734000000002,0.021547975999999913,0.021010815999999988,426.0575831195267,5608.863544473534,-0.077348901359226,11.38665307568971,2.136296757608799,110,0.1,0.023,0.021494364744482,13.602685617983342,0.9029127544855796,1.1511117217103892,5536.324990941511,0.0681933798662363,11.373998229959518,2.149436474448202,85.05125552646678,0.7731932320587889,0.061316562859225994,0.6131656285922599,0.0014989243102920824,0.06517062218661228,0.0007766423912012321,0.03613237238847036,0.9896224636289672,True
01209,4.74922085,1.8824527020000001,0.8713502940000004,1.2365670500000001,0.04962604599999976,0.09525384600000009,1.62139905,0.026525142000000113,0.025939217999999986,5899.30525,94.07286999999906,100.37147000000004,0.211062835,0.09151099260000001,0.086302077,12.178186,0.022624640000000085,0.022839599999999294,1.01575225,0.009626350000000006,0.010199961999999951,393.24454740719233,5888.698831297083,0.2029106839579338,12.17685959103791,1.0154386159947744,110,0.1,0.023,0.0100927257406431,4.005877207551281,1.2592950337937774,1.575048010323461,5992.636666281893,0.2068388306561406,12.234474497057764,1.009272574064314,10.606418702916926,0.0964219882083357,0.008152151042066208,0.08152151042066208,0.0013264089620896868,0.05766995487346464,0.0003136340052256603,0.031075252938130057,0.14224785239711268,True
01210,7.4758382,4.376531959999999,4.604608624,0.7247506699999999,0.023471595600000117,0.020585885999999887,0.6989737300000001,0.009381511199999859,0.009280738000000066,4590.9882,67.03554000000076,64.73243999999977,0.0418040905,0.08003470605999999,0.0776706705,11.878584499999999,0.022005500000000566,0.022134779999998244,3.1394128500000003,0.0310235940000001,0.03146829000000029,285.782059769798,4482.3803701562765,-0.0325249487885738,11.87332111084806,3.133527796520208,110,0.1,0.023,0.0317155998227382,1.329698284034641,0.7382192785897198,0.6828970249434714,4656.18692197779,-0.0395171688427276,11.891346737690704,3.1715599822738225,108.60782984372327,0.9873439076702115,0.0743290392885738,0.743290392885738,0.005263389151938469,0.2288430066060204,0.00588505347979229,0.18555706064789784,1.2704838230369124,True
01211,10.9743755,1.8922984199999995,2.433919060000001,0.8947772199999999,0.04781520120000016,0.03397826999999998,1.12267665,0.01878997399999993,0.018397761999999984,5821.235849999999,91.07276600000114,78.82478599999922,-0.16953427,0.09049865719999999,0.0905954364,12.6606675,0.022837980000000258,0.022726980000001618,1.1881537500000001,0.011912873999999851,0.012007210000000157,417.1311277563596,5754.767757570878,-0.2201323956154317,12.659385779188613,1.187685642874932,110,0.1,0.023,0.012037851754457,11.277608471060065,0.8876200527351573,1.1118650394001446,5796.797278316724,-0.1717491964082736,12.659122818124867,1.2037851754457092,66.4680924291215,0.6042553857192864,0.0505981256154317,0.505981256154317,0.0012817208113879985,0.055726991799478195,0.0004681071250680624,0.03888626763448439,0.7910494562135947,True
01212,9.20194,3.167323399999999,4.057031092000001,0.78288315,0.03490937159999996,0.025365553999999957,0.784276375,0.012039794200000009,0.011312477400000076,5263.98765,79.13666999999987,80.25687400000061,-0.18510095999999998,0.08060058859999998,0.08539687359999998,14.196068499999999,0.022575140000000715,0.022459819999998132,0.89010275,0.008667987599999871,0.008894376400000126,367.2471878576915,5164.912696588306,-0.2615371134354172,14.1912278801055,0.888442799701124,110,0.1,0.023,0.0089509931923474,12.8596687492032,0.7540021201985058,0.7808867168800325,5153.051409538759,-0.1622705472732969,14.220460131681389,0.8950993192347488,99.07495341169397,0.9006813946517633,0.07643615343541721,0.7643615343541721,0.004840619894499909,0.2104617345434743,0.0016599502988760007,0.18544872766691028,1.21415027989637,True
01213,2.79269315,2.1309196020000005,1.6792743219999997,1.10259215,0.05885222599999995,0.06655014599999998,1.1394885499999998,0.019356902000000176,0.018358665999999912,6136.605799999999,97.4782320000013,101.08126799999991,-0.0146474245,0.09217511810000001,0.09265607245999999,12.568649,0.022662439999999506,0.022947320000000104,1.18270695,0.011623773999999809,0.011820786000000139,367.4970163302223,6144.140698933619,-0.0134893910993804,12.568291699386316,1.18275054306463,110,0.1,0.023,0.0119184692952565,3.979298484808116,1.06781435278189,1.1352470328279438,6032.605244260675,0.0097176759474436,12.578531775272015,1.1918469295256515,-7.534898933619843,-0.06849908121472584,-0.001158033400619601,-0.01158033400619601,0.0003573006136843304,0.015534809290623062,-4.359306462986545e-05,-0.0036576059852933716,0.07128068913946013,True
01214,2.58285225,1.998301766,1.6258471164000001,1.1170224,0.05560877600000014,0.06285351599999989,1.14239845,0.019495913999999948,0.01783409800000002,6106.54245,96.45230999999967,97.79436600000008,0.0363070365,0.08622402374,0.09306554621999999,12.8958185,0.02276081999999846,0.022447620000001223,1.0162908000000002,0.009839679999999795,0.010061936000000271,356.50815898623364,6119.672946410418,0.0403363816185394,12.895751137129585,1.0164516971091324,110,0.1,0.023,0.0101385097732536,3.385493120710601,1.084004832670134,1.1365334711332222,6081.013389588767,0.001789672576492,12.918747845475735,1.0138509773253643,-13.130496410418345,-0.11936814918562132,-0.004029345118539397,-0.04029345118539397,6.736287041597677e-05,0.0029288204528685555,-0.00016089710913225197,-0.015869897325217812,0.12701475850777566,True
01215,8.4525595,3.38865822,4.013086995999999,0.8891523299999999,0.05753439800000004,0.04255291799999994,0.933874725,0.015606140599999985,0.015644857000000068,5579.8685000000005,92.48384399999941,89.86614800000098,-0.0440083595,0.08918964966,0.08674195249999998,10.267371,0.023014480000000503,0.02305300000000088,4.396953249999999,0.04339202200000081,0.04459006999999904,389.5135340859174,5533.643454122564,-0.0820945007522029,10.265007590034603,4.394639790771622,110,0.1,0.023,0.044014860331211,10.915130459499366,0.8926496884354271,0.960612537989096,5387.620109180843,0.1324249287793568,10.241904306937691,4.401486033121107,46.22504587743606,0.4202276897948733,0.0380861412522029,0.380861412522029,0.0023634099653975227,0.1027569550172836,0.0023134592283771127,0.05256086719277025,0.5787645146197989,True
01216,2.06496075,2.645650958,1.4372964592,0.8884157850000001,0.023148170999999884,0.03472377020000006,0.82528555,0.011642304799999947,0.01117599800000002,5728.6433,76.78073200000017,81.02091199999995,-0.28895389,0.0756544944,0.081188492,12.877354,0.02235115999999948,0.0226784800000015,1.4773546,0.014469711999999912,0.014307791999999875,300.9280020033264,5856.282906117156,-0.1987120699560049,12.883081018153533,1.4812342298505716,110,0.1,0.023,0.0147278565450476,1.0226087820436325,0.9161127827319574,0.8339123959426884,5731.721570486835,-0.2192690380562436,12.857024774331045,1.4727856545047615,-127.63960611715629,-1.1603600556105118,-0.09024182004399509,-0.9024182004399508,-0.005727018153532271,-0.24900078928401176,-0.003879629850571664,-0.2634212139903163,1.513996762277219,True
01217,4.2994056,2.5417508160000004,2.137730328,1.07147985,0.06550141799999998,0.06570549000000003,1.1472788999999999,0.020260108,0.019483979999999734,5982.965,103.09114000000045,108.48570399999971,0.054931268000000005,0.09044983199999998,0.09293397008000001,12.8452175,0.022729979999999372,0.022419499999999815,1.0475265999999999,0.010305336000000276,0.010402303999999862,390.0529426181955,5976.665394084904,0.0459063936150169,12.844449035907925,1.0473429359499815,110,0.1,0.023,0.0104141868962848,5.755510865093586,1.021512325145111,1.1503574242892396,5987.455437219042,-0.0413734415772834,12.854748574838064,1.0414186896284858,6.299605915096436,0.05726914468269487,0.009024874384983103,0.09024874384983103,0.0007684640920757602,0.03341148226416349,0.00018366405001835062,0.017635947179310916,0.11336641689301029,True
01218,4.003838,4.741539239999998,2.864448848,0.86055978,0.027535251999999955,0.03650796199999995,0.8006973500000001,0.010243673999999925,0.010135278000000136,4978.294,72.25489200000084,68.48454399999991,0.20585130000000001,0.09060550599999995,0.08693476960000002,11.280839499999999,0.022221580000000074,0.022559259999999526,3.4237032000000003,0.03237851999999952,0.032185796000000266,291.47090386677246,5076.66970573061,0.2546608885706946,11.28556339599294,3.431463124183576,110,0.1,0.023,0.0335686189779684,1.0357237451149433,0.8870476718572355,0.7990166364740481,5198.005190442379,0.0763807635932167,11.27642670974696,3.3568618977968416,-98.3757057306102,-0.8943245975510019,-0.04880958857069456,-0.4880958857069456,-0.004723895992940541,-0.20538678230176266,-0.007759924183575517,-0.23116602409734147,1.0647420065302455,True
01219,6.827298,4.728016040000001,4.482531084,0.719404625,0.023623943000000036,0.021628604999999967,0.69201416,0.00933559599999989,0.009398565599999964,4604.427,72.47011999999995,65.77641200000016,0.0020598769000000003,0.0819282163,0.07942051890000001,14.82284425,0.02225339000000126,0.022683529999998342,0.8160861150000001,0.007904664999999866,0.008094476600000067,260.366097336518,4569.886983406423,-0.0261889774489654,14.8212505557792,0.815829157950476,110,0.1,0.023,0.0080990265806378,0.5505366086504409,0.7492747594738393,0.6865021602869937,4669.696747554529,-0.0183223447953729,14.83992000272344,0.809902658063787,34.54001659357709,0.3140001508507008,0.0282488543489654,0.28248854348965396,0.0015936942207996907,0.06929105307824743,0.00025695704952410914,0.03172690532198175,0.4291896066951895,True
01220,7.0654676,4.370923360000001,4.271561896,0.8267595999999999,0.043341378400000075,0.038195062399999924,0.813301655,0.012736033400000069,0.012775081400000055,5330.4197,86.52902399999948,85.24107600000025,-0.11174187199999999,0.08190788012,0.0814760624,13.9119655,0.02256698000000057,0.021961340000000718,0.96948028,0.009462327200000065,0.009488935199999937,348.5307519985097,5304.046645448888,-0.1377384642999017,13.910436538445182,0.9691638191576628,110,0.1,0.023,0.0096828445453664,7.340757691374555,0.8168828710290674,0.8060267785769026,5321.806270660145,-0.1412979692802217,13.938373325511629,0.9682844545366448,26.373054551112546,0.23975504137375042,0.0259965922999017,0.259965922999017,0.0015289615548184088,0.06647658933993082,0.0003164608423371629,0.032682631726087256,0.3613198753620847,True
01221,7.06300355,4.483584769999999,4.586195002,0.717101415,0.025421757000000045,0.02303438060000007,0.69071348,0.010215112000000026,0.010034823999999998,4848.51425,78.24802199999976,79.63165000000026,-0.18079865,0.0781625074,0.07905173399999998,14.264578,0.022355479999999872,0.022281319999999383,1.0267403,0.009904832000000141,0.01003669599999979,347.2750315434653,4795.468557603931,-0.2228451501894711,14.261421855877494,1.0256776528604703,110,0.1,0.023,0.0102275147595421,11.124108295802245,0.7079511165898383,0.7038116164205775,4835.817809805701,-0.1507274518541174,14.234537606848496,1.022751475954218,53.04569239606917,0.48223356723699246,0.04204650018947109,0.4204650018947109,0.0031561441225065323,0.137223657500284,0.0010626471395296377,0.10390081701306819,0.6625448989632118,True
01222,1.3367439,0.8767411319999998,0.7560467780000001,1.3329377500000001,0.04912000999999977,0.05573558600000017,1.39260915,0.024224441999999957,0.022683929999999908,6394.638,94.05523999999969,100.03250000000025,0.2167775,0.09027035240000003,0.0942172284,12.693006749999999,0.022541730000002147,0.022629709999998582,0.891003125,0.008492890999999947,0.008839417000000016,361.5618435600354,6403.992548595256,0.2199292171253509,12.692867160103678,0.8908821914544672,110,0.1,0.023,0.0088364457567928,2.7214722857840776,1.268738862813049,1.4367325897352807,6221.638692308385,0.1853599524410437,12.683310620736105,0.8836445756792811,-9.354548595256347,-0.08504135086596679,-0.0031517171253508947,-0.03151717125350895,0.00013958989632101293,0.006069125927000562,0.00012093354553277536,0.01368576788238763,0.0919211508466896,True
01223,7.818253,1.334012099999999,1.4212128320000001,1.02891255,0.05942790200000014,0.05022435199999997,1.5457598,0.02758659200000002,0.0262923439999998,5955.7575,108.03286800000024,113.62028799999916,-0.1182632575,0.10248354366,0.10138005089999999,11.864846,0.02306100000000022,0.023076639999999315,1.2295985,0.012662463999999929,0.011915472000000094,410.5773884441961,5928.649634638608,-0.1473247441135431,11.863501152096331,1.229800450576715,110,0.1,0.023,0.0122044383837351,4.80561862661478,1.161226601117765,1.531937139230435,6113.464391022518,-0.0209063873435722,11.871357049351678,1.220443838373515,27.107865361391305,0.24643513964901187,0.029061486613543103,0.290614866135431,0.0013448479036686223,0.058471647985592276,-0.00020195057671501537,-0.016547306018124982,0.38584974462522453,True
01224,5.4537365,5.038281699999999,3.7578261559999997,0.7869783,0.02819051199999989,0.031920603999999964,0.7486768699999999,0.010338344400000032,0.010376749999999935,4916.4115,79.04344399999991,72.90574000000015,-0.00331544875,0.08291415459000001,0.08085319468999999,12.1898065,0.022380420000001067,0.022121300000000232,2.4391745499999997,0.024070342000000355,0.02350545399999948,297.66583061991605,4957.608004424399,0.0186022483335209,12.191740511050789,2.4421352285265545,110,0.1,0.023,0.0245195648079781,1.5678560945912658,0.8037226685520114,0.7364057270723164,4964.676360982213,-0.0388008277744435,12.203417526532087,2.451956480797811,-41.19650442439888,-0.3745136765854444,-0.0219176970835209,-0.21917697083520898,-0.0019340110507890529,-0.0840874369908284,-0.002960678526554794,-0.12074759685748816,0.4582027037246615,True
