teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
5962.2163,9.823743870924673,275.83582,1.0822722,1.1722328008530665,0.2856467016298214,0.22526144899862677,4.453751445716236,110,0.1,0.023,0.04453751445716236,5917.69673767883,0.21428244343690087,9.809194934844472,4.530662202399333,02848
6697.2725,14.2382337681254,390.5414,1.7543287,1.2808420189191714,2.733692021009613,-0.3236193523388057,0.3425552912131417,110,0.1,0.023,0.003425552912131417,6701.393587786442,-0.18843386681349444,14.26236717142279,0.34027397485926625,02849
4997.936,13.617849661098353,347.18704,0.73205584,0.7407772223691808,9.555791303499312,-0.1611418907032464,1.2823162970266553,110,0.1,0.023,0.012823162970266554,4933.086662587815,-0.16618288133204379,13.607388993369357,1.3107245165025507,02850
6098.953,10.695926054583703,352.29077,1.2982877,1.227152853729718,2.5195014696029308,0.2518286563039456,2.4557801457823576,110,0.1,0.023,0.024557801457823575,6119.388383537915,0.2509729059194234,10.702261617133829,2.4244552525081158,02851
6549.1494,11.605065153322826,381.1771,1.4146674,1.1704644090930167,3.2302134692874387,-0.22999798519946943,1.4456554021794472,110,0.1,0.023,0.014456554021794472,6811.217966522816,-0.13262717135120206,11.626810927260314,1.4542035792087336,02852
5811.4062,11.365825663566143,393.61072,1.0638973,0.946372067556326,7.8843981362297315,-0.06169211504601163,2.273838136255992,110,0.1,0.023,0.022738381362559918,5823.800521802196,-0.2128739439588405,11.318488093930076,2.2323305352572302,02853
4897.747,13.739460304001849,305.07483,0.740404,0.8038340258651644,2.0862373936079837,0.019856758301139477,1.2109651148418858,110,0.1,0.023,0.012109651148418858,4942.994646598064,-0.14413921757611056,13.710637601970717,1.2181335978423575,02854
5819.7305,12.06623614358351,418.41095,1.433156,1.1451871850433148,6.098557375826845,0.24029277082936154,1.2191575472499914,110,0.1,0.023,0.012191575472499914,5842.031669115103,0.2562059656528741,12.092435604853199,1.2356364078789004,02855
5976.4014,14.036090274679262,368.81097,0.9410454,0.8872125615116873,6.478992029951822,-0.37699719484851457,0.7438696509020258,110,0.1,0.023,0.007438696509020258,5844.616543931101,-0.44649790195810846,14.025627299485276,0.743002812042873,02856
4575.9365,13.739867695849599,338.85086,0.69249904,0.7073876514430244,9.33325054663619,0.00713246229168411,1.347419620096154,110,0.1,0.023,0.01347419620096154,4412.250911541722,0.018666853732446694,13.749925674693184,1.3678164544324387,02857
5628.21,14.951330368789193,451.93243,1.4076439,0.9027543870655012,13.173466511216507,-0.11476402784542022,0.33621391073206675,110,0.1,0.023,0.0033621391073206676,5449.990015066995,-0.06395168997168647,14.948419022618648,0.3423056502561434,02858
5988.334,13.513179470197596,406.19907,1.1897992,0.9925015669548802,7.120212811663051,-0.10553377740510414,0.7445923146644392,110,0.1,0.023,0.007445923146644392,6019.2521133003365,-0.06798387700392447,13.526359193851338,0.7408105196498491,02859
5369.8047,12.40617777111768,324.56824,0.7939688,0.8546150410722482,2.9496106490883163,-0.11683816318990267,1.9760783698670903,110,0.1,0.023,0.019760783698670903,5145.474778392484,-0.08187301155833965,12.410888222022557,1.9862985545246465,02860
5051.704,12.405139052828506,473.55408,2.4219093,1.0380554318316206,8.382812290245223,-0.1329949816391876,0.6721242906967839,110,0.1,0.023,0.006721242906967839,5122.419215771482,-0.08629601699278452,12.432543766231113,0.66817658461203,02861
5247.3013,13.77790863740073,255.07976,0.76900196,0.8606280702430538,0.3124377308771309,-0.06048950173661846,1.098604621482255,110,0.1,0.023,0.01098604621482255,5225.066358663966,-0.10884269461197296,13.763539945255406,1.089089429104921,02862
6300.0254,11.933800177114962,387.3059,1.2040293,1.0475985375707564,4.497101229708174,-0.22766189668578,1.4850599086086287,110,0.1,0.023,0.014850599086086286,6349.737158019296,-0.3255423730080683,11.909831776245534,1.4942837180983355,02863
6201.335,11.518720409948985,338.32153,1.2397963,1.2183794846754228,1.6880557905383853,0.15825354296569247,1.753484438391693,110,0.1,0.023,0.01753484438391693,6055.394539196173,0.061593448264082515,11.500763336279926,1.7670985530062793,02864
4704.786,10.980772763040552,329.57806,0.7629261,0.8166184888258127,5.085711123688757,0.2992534211143323,4.263918049729071,110,0.1,0.023,0.04263918049729071,4875.578779560822,0.1382303290217221,11.020198025911883,4.2693588467598405,02865
4307.299,13.478153005245922,319.11835,0.6857843,0.7252465500145261,5.1221611977649335,0.25741578670274856,1.5961981472029318,110,0.1,0.023,0.01596198147202932,4300.801125325016,0.300778501743986,13.463478570493594,1.5923314776788942,02866
5893.291,11.649711969215097,429.08588,1.2832897,0.9503875954306777,9.647540436471811,-0.141225694629493,1.644664623953002,110,0.1,0.023,0.01644664623953002,5685.020835886572,-0.1682289650089856,11.66078666699927,1.655590234427043,02867
5748.369,13.054386197066705,386.29382,0.99435115,0.9085131658436056,8.321645231922627,-0.10752669222235506,1.125673091462554,110,0.1,0.023,0.01125673091462554,5884.056372812238,-0.10602016824128915,13.033487164197465,1.1441377691947974,02868
4604.985,13.291979715299624,331.59662,0.6886312,0.7135499099546961,7.004773862670072,-0.020506245111300767,1.6589824098855,110,0.1,0.023,0.016589824098855,4464.923380158801,-0.033939715115422174,13.325256380404317,1.6578261682696063,02869
5969.0723,11.797194557082259,374.59003,1.260357,1.1636935148760708,3.7214888996919004,0.2315030176687798,1.5434157824319332,110,0.1,0.023,0.015434157824319332,5834.658903368486,0.22569159423996785,11.813006330002976,1.539926536659066,02870
6001.1514,12.891210851994106,454.5876,2.0853496,1.227097030014783,4.597749495422592,-0.023285827551007977,0.5648534122092023,110,0.1,0.023,0.0056485341220920224,5869.407230423668,-0.06624022150217937,12.911823877237284,0.5652749908831819,02871
4694.6914,12.067057495732685,502.69202,5.983899,1.1595102406184883,6.758909378530755,0.03973302906280952,0.3321143605146924,110,0.1,0.023,0.003321143605146924,4660.554829766654,0.05686527137889205,12.094105811520041,0.33779505380588165,02872
5021.207,9.923079506230316,471.8418,2.3244138,1.1347700346477503,7.302703151865986,0.10320541440729411,2.1979129857578785,110,0.1,0.023,0.021979129857578786,5085.802823969005,0.10463137258643686,9.907872690965755,2.2319578220917795,02873
5667.238,11.180617043814749,399.93845,1.0384078,0.9124919697196172,9.898944781319356,-0.01730354027564575,2.5711082044747613,110,0.1,0.023,0.02571108204474761,5728.6333573971015,-0.15119750475111987,11.186953826792868,2.6085678460737864,02874
5293.193,15.548837843870874,351.64728,0.844213,0.8469264497897324,7.795942706985671,-0.015582150769629655,0.4408977231751204,110,0.1,0.023,0.004408977231751204,5570.543693469603,0.14506667625248826,15.574499874188616,0.4459651991047234,02875
5758.517,12.831378289082974,368.18488,1.0377183,0.9982234445979401,5.501670434401112,0.07499765628341837,1.1897797463469677,110,0.1,0.023,0.011897797463469677,5685.543624834863,0.24783261669374806,12.812549879916496,1.1681989271445903,02876
4908.135,12.711130060585049,336.3954,0.73097914,0.7603758793966341,6.5363169050097545,-0.07820863083233352,1.9699403007989984,110,0.1,0.023,0.019699403007989984,4857.9005357623355,-0.08909898655150204,12.749318236163047,1.9651220133308025,02877
4475.6255,14.14037452911083,338.33966,0.7164445,0.7409061533868486,8.928126403326434,0.21453093730626954,1.0961269281798085,110,0.1,0.023,0.010961269281798086,4325.625236899119,0.13244012327971127,14.151625172152382,1.0974699423841825,02878
6011.0625,12.27080725908429,422.68988,1.4942315,1.1349851994940123,5.726569499051667,0.07491122833673983,1.0473998706363723,110,0.1,0.023,0.010473998706363723,5890.410031751983,0.11187718873910231,12.272587194467704,1.0269870779568642,02879
4817.641,15.06116968310366,285.5671,0.7916707,0.8880242098149547,1.0052888199602417,0.45493242183581795,0.6170183338527923,110,0.1,0.023,0.006170183338527923,4940.914362775782,0.3370028466927964,15.056203275645347,0.6154464244006623,02880
6257.047,11.544995612084232,264.80878,1.0611533,1.1383799708282671,0.1860887227228065,-0.06758607772016557,2.0136116352239726,110,0.1,0.023,0.020136116352239726,6201.705427749134,-0.03797580080309626,11.525221359173996,1.9888318033490324,02881
4799.493,10.784391889081274,479.26532,2.7991552,1.0360830507226044,10.598191055030956,0.12219031437665574,1.2618852312002464,110,0.1,0.023,0.012618852312002464,4849.184186790325,0.1466069949032191,10.796240670140923,1.2881842529949759,02882
6284.828,11.838247510953915,380.46957,1.6401393,1.289267091993024,3.1481351852835795,0.046140588354911805,1.1358066041561845,110,0.1,0.023,0.011358066041561844,6288.350769662042,0.008279117657424458,11.840386362203297,1.1365198334105497,02883
5815.2437,10.378578114074255,346.39008,0.9733807,0.9833233054975881,3.811511021447583,-0.032470550343834316,3.9094280362955436,110,0.1,0.023,0.03909428036295544,5699.717823462103,-0.044989226622364265,10.338385043963594,3.8405583328117094,02884
5271.848,13.402836747572302,377.5909,0.8183349,0.7712304206801615,13.312662335079883,-0.1675551450664863,1.2286875364384289,110,0.1,0.023,0.01228687536438429,5181.1862311637915,-0.1262788274961759,13.401096874862144,1.2278232653311971,02885
5956.254,10.687683628265539,343.31705,1.0663564,1.0768403436617675,2.5892859152925034,0.06694121526756983,3.0486654849210137,110,0.1,0.023,0.030486654849210138,5749.984994143864,0.0728303287627181,10.704434645181808,3.0433560705605958,02886
5959.347,12.2465031313906,396.0599,1.1094838,0.964367221194065,7.126880778362495,-0.135431135613881,1.4350786466753342,110,0.1,0.023,0.014350786466753342,5937.020427020575,-0.22663507535316255,12.21664173855271,1.434900731395459,02887
5604.4365,10.937364936123114,430.02658,1.1866571,0.8990124643824278,13.35527972503457,-0.00254497336907121,2.5342390294437647,110,0.1,0.023,0.025342390294437647,5613.142508206826,-0.2777097060384517,10.978246322765973,2.559681658514625,02888
5109.46,13.506392189243272,294.4551,0.7684257,0.8455376177081967,1.2471511784299496,-0.0019769311912772383,1.2657757698134282,110,0.1,0.023,0.012657757698134282,5076.019860154678,-0.019084116403389462,13.497695988462603,1.256619238653378,02889
5899.5923,12.674227355304595,328.24133,1.0531578,1.1048253929476388,1.5793894071687016,0.15323006648746687,1.240856763824424,110,0.1,0.023,0.01240856763824424,6008.863684810445,0.1580330920288471,12.689489565322406,1.234957576711021,02890
5806.275,13.003003256252162,454.1788,1.790928,1.1411288792825973,6.583890887170156,0.10177780562396879,0.6348221818960527,110,0.1,0.023,0.006348221818960526,5660.573802872583,0.02705256098499831,12.95623483747227,0.6172893753479087,02891
6463.1094,11.127286471055312,326.1366,1.2943484,1.277629520070625,1.054815773133465,0.08274602900263098,1.9660453999745244,110,0.1,0.023,0.019660453999745243,6468.224214750494,0.34718225082662824,11.128673000105843,1.9641553448448434,02892
4910.3926,11.522514280071228,338.06802,0.7873584,0.8300579073312733,6.033349070302945,0.17963574882749064,3.1435634524812492,110,0.1,0.023,0.03143563452481249,4799.972757000375,0.26636377972090663,11.511067283108929,3.1497405719232816,02893
5925.0034,10.658553437863413,335.46368,0.97378767,1.008430268384174,2.4200107486579023,-0.07686529991776818,3.4013792499058018,110,0.1,0.023,0.03401379249905802,5966.882678041821,0.17348837313970433,10.63547886701382,3.3820584808735834,02894
5810.659,11.224522424537147,296.39938,1.0288804,1.1202875075038063,0.612907896389234,0.23440496674227695,2.4934666006535635,110,0.1,0.023,0.024934666006535634,5712.020162545866,0.2295348871279889,11.222180340887295,2.5253016836207376,02895
4529.41,12.337256207419648,345.83533,0.7199855,0.7293989085451534,11.618874089078151,0.15813159442573207,2.485419553117615,110,0.1,0.023,0.02485419553117615,4618.792920160137,0.25375568792059827,12.381326618331162,2.5023088546937413,02896
5063.6797,14.141436819229757,303.5434,0.81508625,0.9046376171765362,1.6123011426228764,0.251125284993598,0.8900878991136137,110,0.1,0.023,0.008900878991136138,5133.789417815195,0.30259476690278153,14.13968164288267,0.8877256834292786,02897
6331.538,12.688378511382238,358.23853,1.1932073,1.105452965532713,3.043199833210494,-0.1395752371685059,1.0543241866873239,110,0.1,0.023,0.010543241866873238,6368.136399319129,-0.027980162398495045,12.675088337631859,1.0657018477131965,02898
5516.426,15.008442925766357,325.50156,0.87510765,0.9425184381963293,2.440067044452874,0.044060939979465835,0.5305860774918717,110,0.1,0.023,0.005305860774918717,5544.831829449356,-0.0521096994016402,15.021701353838967,0.5262418771886339,02899
6448.292,11.929680583420655,331.58847,1.2622292,1.2386897527638627,1.2695008875092095,0.024650037088682263,1.3951148975731693,110,0.1,0.023,0.013951148975731693,6479.72381899042,0.0070444217515983724,11.913419847324661,1.3832442726171301,02900
6295.8955,8.426924913895911,321.48364,1.1598935,1.1842483666924521,0.9979702434916722,0.021013606267476087,7.708756973437404,110,0.1,0.023,0.07708756973437404,6332.556241771533,0.12421266531357805,8.430096649250407,7.574770781430149,02901
5347.38,13.598914039621906,328.48303,0.90453994,0.9804258140009817,2.6821624666984274,0.29678197866893985,0.9964977808939589,110,0.1,0.023,0.009964977808939589,5405.878620544891,0.2939678764574598,13.625879861972974,1.0113833803270853,02902
6351.5127,14.295427822438125,372.98376,1.5406,1.2691342958812757,2.9316745051853657,0.03547219255280186,0.38888192487843143,110,0.1,0.023,0.0038888192487843143,6312.488469730145,0.07281009897731011,14.305657557991225,0.3884387605635416,02903
5353.2646,13.605174584118418,412.27386,1.0914779,0.9597081198214585,11.498790766115393,0.38596987606927435,0.8227435808888661,110,0.1,0.023,0.008227435808888661,5229.975045664146,0.538368268455052,13.587418914616544,0.8248927735856504,02904
5767.1035,10.520540291888395,446.61438,1.5303011,1.035526394470529,8.786464670189867,0.042897992000626065,2.3401505698817875,110,0.1,0.023,0.023401505698817875,5762.28627766664,0.059106734452170434,10.544350176505457,2.359187440770546,02905
5075.706,13.951845749280237,347.13382,0.75492823,0.7658289945440881,8.722367250011207,-0.1380902303154457,1.0568064960545622,110,0.1,0.023,0.010568064960545622,5132.136966010786,-0.23651301360676666,13.960882729011926,1.0490700493000849,02906
5557.8105,10.94935596745551,437.8284,1.279297,0.9352135658325694,12.997353125517783,0.09372654025949897,2.344948853518271,110,0.1,0.023,0.02344948853518271,5614.086351565972,0.20918186328668348,10.935425270216433,2.329836183169066,02907
5077.0034,10.484086380351672,483.72266,3.4898694,1.292657097102895,3.622889149375584,-0.21245100590334542,1.1276849368797504,110,0.1,0.023,0.011276849368797503,5267.30949874652,-0.12305703237966921,10.52117554524789,1.1532223729436497,02908
6009.507,11.522135070150405,347.14587,1.2196393,1.195454194652267,2.31412571066942,0.2691778319045818,1.8021325981136587,110,0.1,0.023,0.018021325981136586,5954.583387118493,0.3688259486307125,11.53608961020104,1.8076012500353573,02909
4944.28,12.006279084064396,360.236,0.7848642,0.7691050806934663,12.533234611004463,0.014698222822313563,2.5248505709663367,110,0.1,0.023,0.025248505709663367,4789.093585989241,0.11049229182661231,11.98590856240656,2.5423083549294407,02910
5463.342,11.05246621387099,333.607,0.794474,0.8413276851552318,3.911321865491825,-0.20548732556532875,3.650581419766235,110,0.1,0.023,0.03650581419766235,5403.410644786594,-0.28773751476477294,11.062603637580773,3.6854683307638583,02911
5101.555,12.820262459838212,364.89914,0.8213726,0.799411017501776,11.533271633036719,0.0018086430200769214,1.6288296697253803,110,0.1,0.023,0.016288296697253804,5055.069823300547,0.14219484417702222,12.83322172077087,1.6160840381090984,02912
6070.276,9.617154906021344,406.0902,1.233155,1.0223920683704004,6.298861977322777,-0.11406912813144704,4.289991501254454,110,0.1,0.023,0.04289991501254454,5981.730600029482,-0.15004956488086527,9.615347079594946,4.304831032983289,02913
5466.0034,11.608832952913373,318.09833,0.90025365,0.983126329137205,1.85133134385682,0.18205684378519038,2.475789072016597,110,0.1,0.023,0.02475789072016597,5351.690756520853,0.17897293533311218,11.64309338765929,2.5041580023601635,02914
4730.9717,12.878500842583911,323.48663,0.7216649,0.7649689470930232,4.516884102829799,0.0422749088545902,1.8846992672531808,110,0.1,0.023,0.018846992672531808,4715.970809061654,-0.052160482437189674,12.87414349765053,1.884373520253283,02915
