teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
5705.764292399374,11.209213117468668,404.8707625369743,1.1207059308714202,0.9710584987389286,8.778586154622062,0.07993811376430536,2.3388155895406864,110,0.1,0.023,0.023388155895406864,5849.889475228248,0.0939858689465386,11.215812223681475,2.357401347343038,01531
5502.118001378324,14.263067857228794,310.3655348202003,0.8923907207590069,0.9801868113116246,1.42477041374207,0.13850503260974412,0.733304336768125,110,0.1,0.023,0.00733304336768125,5443.79913536932,0.099405405788509,14.259609808681953,0.7435591211629512,01532
6005.385007025026,11.391556836677804,377.7542693794182,1.0815254295113508,0.993056542844271,5.42097747918369,-0.120722821897389,2.17249925557547,110,0.1,0.023,0.021724992555754698,5876.297246552108,-0.298928772589988,11.401311424309615,2.1511799703892835,01533
5702.955420400444,12.670037219656457,442.1185748335505,1.3843670770312204,0.9631138023079182,10.942080952478124,-0.0038811734485380486,0.9683117697379835,110,0.1,0.023,0.009683117697379834,5677.030038771653,0.026914653848352142,12.681629201282135,0.9691735281782,01534
5970.064157059278,9.163911206001377,457.4818937186081,2.1330095072164483,1.1793911229908447,4.889619012109283,-0.1550014738563494,3.0888332953577713,110,0.1,0.023,0.030888332953577714,5972.739042994383,-0.13321737233832992,9.193408964754218,3.0740781922362586,01535
6322.263203603751,11.508020681825466,449.67110847096154,1.9533434301585975,1.1698609634446888,4.433669294518788,-0.2754387847638379,1.1146317482354107,110,0.1,0.023,0.011146317482354107,6277.827610761514,-0.21877199995662966,11.495608268387652,1.1191285474206067,01536
5588.56389389252,14.884818233195709,429.736539470159,1.233484207643141,0.9529105925637766,11.85077239127833,0.12355076082791595,0.3955925594945324,110,0.1,0.023,0.003955925594945325,5533.169591363075,0.34428450073543104,14.841651322672927,0.397564800553782,01537
5443.237178965898,10.82936085045645,352.35046602381846,0.879477303116981,0.8808904721502346,6.939221406958059,-0.009129042137687005,3.6529977327405625,110,0.1,0.023,0.03652997732740562,5556.765998518669,-0.1896523306341124,10.825847881875614,3.652940144222606,01538
5685.465710960711,12.960278482003163,424.8955864292404,1.156008677757921,0.8960760038557822,12.438451640669241,-0.06630503580375717,1.0170802541156718,110,0.1,0.023,0.010170802541156718,5785.288834920693,-0.032854530919890844,12.928790781545189,1.0064839035684394,01539
5705.576623826347,12.432463962098327,309.60525158345564,0.867059255221529,0.9455392651664287,1.3171873291869598,-0.10907940575749225,1.724366608436144,110,0.1,0.023,0.01724366608436144,5749.480049090072,-0.18422489788466248,12.451683510032737,1.710758391011414,01540
4884.054440439822,13.214688222576306,295.47618746109634,0.6906214135778288,0.7496452540541626,1.6093316672438984,-0.16718332809692776,1.6584873621419405,110,0.1,0.023,0.016584873621419405,4906.156839384848,-0.1568518565084456,13.230965038832686,1.6639623448842085,01541
5521.31048626327,11.99886246809981,335.55994172564596,0.9040571606945114,0.9577390190877122,3.277525149024275,0.09990988189772701,2.051271064546305,110,0.1,0.023,0.02051271064546305,5479.04501345987,0.1425345711417872,11.980566425290704,2.0337903314843775,01542
5652.98486349881,12.395811721763813,396.36860345082056,1.0077652282410583,0.8973230530758285,10.004440934291235,-0.04432615829895398,1.5164632577917898,110,0.1,0.023,0.015164632577917898,5797.71488418649,-0.09665646573100896,12.391410475807895,1.502228298323029,01543
4911.333025644969,13.398976114627065,352.6621941137945,0.7935815983819408,0.7961279490181868,10.731728307469686,0.1215318665381402,1.316767844266835,110,0.1,0.023,0.013167678442668349,4713.0810435109,0.023032119709783652,13.417187754470001,1.315023923636721,01544
5038.1873794347075,13.95297796547134,347.194805352818,0.7064615045293052,0.7143241217929746,9.899942820125627,-0.2847407784386793,1.1338107849943342,110,0.1,0.023,0.011338107849943341,4976.716773391747,-0.24844719466866785,14.010035625992725,1.1498930564613754,01545
5460.261428283043,12.721931674466436,332.0738469418138,0.800575420365109,0.8511691603428123,3.657179504796536,-0.17365295086131463,1.6788933611111236,110,0.1,0.023,0.016788933611111237,5395.72989437515,-0.11634997549572146,12.75121693935892,1.6796148277057308,01546
5283.678578292612,13.619093070214415,295.05842110208283,0.7942560945180588,0.8784950410837165,1.1233118207689214,-0.010220982053643246,1.1380464967540436,110,0.1,0.023,0.011380464967540437,5232.355434777022,-0.14480032397679723,13.636719247594975,1.1368833795284392,01547
6392.655807363192,12.584045824013202,437.19073719633116,1.858864246023294,1.2238105145542646,3.995468791460648,-0.12584620882176065,0.7074615046914478,110,0.1,0.023,0.007074615046914478,6497.989469697877,-0.10186422667313105,12.581562957537331,0.7046353182046433,01548
5710.153249534079,10.11797719008446,449.9591432428725,1.5665556887699024,1.0473086128878895,8.890221500007934,0.0928166650051632,2.764627151733019,110,0.1,0.023,0.02764627151733019,5451.393824304625,0.09089683510099301,10.079890169914986,2.7888438560006072,01549
5621.854582735605,9.049368755315129,458.6524446685831,2.014164900086264,1.1828414141038568,6.195850275592789,0.14293985591715722,3.547008792516006,110,0.1,0.023,0.035470087925160064,5598.968843350318,0.15799770559145537,9.022630829562791,3.587373448861439,01550
5416.332741712961,11.225233067010098,386.32875749217243,0.9644165796962058,0.9045277646240313,10.11324347744456,0.13787152806625236,2.7775823548943057,110,0.1,0.023,0.027775823548943056,5509.9120158658825,0.11371178841582821,11.244685619460183,2.7680077202118154,01551
5523.689882746623,12.20308060379286,318.17548118147886,0.8157234669967979,0.8860146661811625,2.1024089799362637,-0.13545746234691958,2.0763267666706064,110,0.1,0.023,0.020763267666706064,5631.502808407543,-0.17761856516226818,12.186328528561617,2.0704139537992194,01552
4855.1474605289495,8.653145585247154,475.42396300832087,2.5565427302818193,1.1287404973475028,8.09523147652337,0.18816064796749943,3.6576888741887976,110,0.1,0.023,0.036576888741887977,4794.748895869542,0.07263937970972695,8.637836215242494,3.642939869772932,01553
6095.241657922865,12.5693325865864,440.9621853640145,1.5044235432463844,1.0015017736599439,7.6074200803687555,-0.26735037499806447,0.9042757135950602,110,0.1,0.023,0.009042757135950602,6020.466061495235,-0.31633286101291863,12.58239656633789,0.8938551622161154,01554
4791.295160044222,13.849085309128965,329.22768988633237,0.7726129213201933,0.8284456978008381,4.748900274645761,0.25275136270425563,1.1113768318735213,110,0.1,0.023,0.011113768318735213,4829.378653126219,0.3003160186210637,13.860151568749611,1.1097837475172134,01555
5710.534312933229,12.500315124013554,420.77855289360866,1.2312077246785051,0.9939373492784518,9.367233744964505,0.11068311777390881,1.1738365537213495,110,0.1,0.023,0.011738365537213495,5727.148348860808,0.3039490762571628,12.479221298409152,1.18680660612984,01556
4548.305568790789,7.482991009145755,519.5604066204761,9.64071425958064,1.1572839532046797,6.5096382626011025,-0.029228901092549553,1.7379174883224031,110,0.1,0.023,0.017379174883224033,4555.939911443787,0.02094145861794571,7.456499708852916,1.7290353633245963,01557
4299.880289304803,14.892998689105362,337.1257475993878,0.6936461574721833,0.7147814582121562,9.730596108640498,0.2733338739455602,0.8234104108971998,110,0.1,0.023,0.008234104108971997,3881.7286876500943,0.0916013328948607,14.895603043095655,0.8371174234853006,01558
5636.013030358619,13.639439434400895,288.8529286064757,0.8850847366247655,0.9791044850485429,0.6724100119955373,0.020926216868164677,0.9734587900752851,110,0.1,0.023,0.009734587900752852,5512.024087819274,0.13251836042172965,13.61171903438143,0.9867208425675396,01559
6314.530721925655,11.187447960154865,313.0816632371794,1.1615944760699233,1.1966063281322463,0.7662609068064785,0.028459649307860112,2.156574513507191,110,0.1,0.023,0.02156574513507191,6219.576185012319,0.06494930848547507,11.19639442766717,2.1584927962903206,01560
5638.169420296331,11.952196973303101,391.7674297751058,1.0947029536227166,1.006310473281603,7.4168575531476915,0.20526746492688125,1.7079902699480525,110,0.1,0.023,0.017079902699480523,5708.900505111825,0.3330581432483313,11.957163516584794,1.7124230448547282,01561
5743.677166767291,12.384227698155474,314.1888221589889,0.8345272100120301,0.9064644477259294,1.6008567884130005,-0.24212729204309194,1.8279313266700783,110,0.1,0.023,0.01827931326670078,5585.193599253693,-0.04858540700043257,12.36837684793883,1.8016317827518264,01562
6565.120766500394,13.675261394424181,389.43274664996534,1.590707111699159,1.2166629599871746,3.1804295087781473,-0.26519275657905006,0.49475465476863406,110,0.1,0.023,0.0049475465476863404,6449.991734805744,-0.13966641598505503,13.688216247289407,0.491619461738504,01563
5914.432652759206,13.031475870724964,327.67620649583273,0.9516995034177227,1.0026347502551198,1.919042063001723,-0.09510127279726893,1.168330561722657,110,0.1,0.023,0.01168330561722657,5897.450412106641,-0.06242728799828529,13.040715747472454,1.1540106226801488,01564
5671.121532187084,14.31095556371519,319.1380683214584,0.9185142109194474,0.9917726508608672,1.6918515091123514,0.050761904593372646,0.6858744797968827,110,0.1,0.023,0.006858744797968826,5529.4860627413,0.051198982378031554,14.34099279340798,0.6787044704532438,01565
5991.132086284049,13.120194977986658,361.1067016168333,1.1587068771884217,1.1088964321659323,3.4724332900435773,0.12146220817272074,0.9119047027264074,110,0.1,0.023,0.009119047027264075,6061.846015853956,0.22536151565937843,13.153674407241331,0.9217146728273089,01566
5677.66466117163,12.057185304496144,386.74010927301066,1.0523789794781622,0.9731696563581402,7.441990763813635,0.09758982072212341,1.6893739012734357,110,0.1,0.023,0.016893739012734357,5634.6102563926825,0.06177688781292053,12.036780207670555,1.689539844504945,01567
5855.528686877326,13.932114708266688,403.526713996595,1.2052006933990942,1.0402718992639823,6.678442675246177,0.09293727293681342,0.6114638668867958,110,0.1,0.023,0.006114638668867958,6057.148339429701,0.08182146829926565,13.901136625696523,0.6032628539452365,01568
5169.219697472344,13.044036126062775,336.3107030208536,0.8237888912793293,0.8731092919845838,4.678069160563552,0.11405813636352553,1.4473745846093253,110,0.1,0.023,0.014473745846093254,5099.950638595866,0.21653717599190014,13.039463224633055,1.4246400491081899,01569
5002.505832384404,12.229081548582364,309.6696802106508,0.741208122275404,0.8031192186653551,2.3083069036223156,-0.057035747175638085,2.3972901378498697,110,0.1,0.023,0.023972901378498696,4939.114680036082,0.04025332641558177,12.215965749783148,2.42184445659086,01570
5774.636211413234,11.102835491830277,413.6303405200833,1.0928131852505523,0.8915185348191789,11.037219026285745,-0.14398817046289789,2.512045173592733,110,0.1,0.023,0.02512045173592733,5863.124423232858,-0.19723793244035928,11.069110031666712,2.523170610834925,01571
5206.976547620899,13.252511315010588,330.98697176853045,0.7328418272445351,0.7753987554942203,4.519293791567204,-0.25984156576669826,1.4803398703414472,110,0.1,0.023,0.014803398703414471,5134.889485687586,-0.17805166881124157,13.232587727613637,1.4544781590427918,01572
4985.90861571803,11.649691779140289,352.4265583534539,0.8062118730232026,0.8105572190892265,9.940242513943282,0.10805288707422739,2.8754633012791686,110,0.1,0.023,0.028754633012791686,5152.181130966669,0.018531299883798702,11.643639843674203,2.831018733224615,01573
5659.045792263065,12.302607174780357,341.180707602899,0.9142099931670896,0.9475972040858921,3.739703315961052,-0.01860588668308666,1.7422377165308092,110,0.1,0.023,0.017422377165308093,5712.166435913014,-0.07077125405894154,12.267302461289058,1.7471181747713944,01574
5303.808715333663,13.639106359641755,345.14289886568343,0.8446740771807408,0.8712561311780057,5.935333706138192,0.032711743165918634,1.058667840201084,110,0.1,0.023,0.01058667840201084,5270.381921994844,0.09554307578581855,13.6577970828147,1.0601290317370742,01575
5431.943436294956,12.367557693473186,327.613713798798,0.8468468389243418,0.9099405251517245,2.8997602049623454,0.01953943782813852,1.8673627390702328,110,0.1,0.023,0.018673627390702326,5414.255656616478,0.23837937429325395,12.367110330173986,1.8675780105109963,01576
6045.928617040884,9.615468563417895,410.8807965531381,1.2866202582052018,1.0515100126736252,6.1403986809107245,-0.04731790911210852,4.119703879488739,110,0.1,0.023,0.04119703879488739,6359.506468123819,0.06504884813109142,9.652296218638478,4.0988161810610135,01577
4848.085961001335,11.075578374210838,314.122086393145,0.742012324707124,0.8002663395723751,2.9213809550649215,0.06083803616894856,4.142171920219585,110,0.1,0.023,0.04142171920219585,4901.837940491109,0.0858317218198335,11.077923886752622,4.153522106933172,01578
4951.974957719738,12.891302816782558,352.55932480711516,0.7849948213733394,0.7819510852327562,10.838139238187667,0.03256672472245693,1.677357607631974,110,0.1,0.023,0.01677357607631974,4968.527429473295,-0.1332373034722561,12.908049759938622,1.6681590802601387,01579
6444.363621708252,9.688157277447635,444.42010684687875,2.010411614592582,1.2437864408248474,3.647723549456371,-0.21100913605585342,2.475404205480015,110,0.1,0.023,0.02475404205480015,6429.78017863808,-0.2585652275868272,9.69219280644941,2.5013252144743467,01580
5707.711671651374,9.93611277031225,412.8593390047788,1.5890109439922386,1.2187517104286716,5.591992454361811,0.31916788863981227,2.9530155469752195,110,0.1,0.023,0.029530155469752194,5821.799495246203,0.3375128421618446,9.921195454586412,2.975420989957538,01581
4866.807528312796,9.62795780913124,476.5144829653156,2.57467027232512,0.9960585661017263,11.077106133190124,0.010397359705496656,2.319339370692617,110,0.1,0.023,0.02319339370692617,4699.791633794877,0.05046199820879782,9.63099934911185,2.3320972382554186,01582
4912.746683155551,12.994914131364753,342.3508591566948,0.724286878406301,0.7422622339889651,8.345646319502766,-0.11776346524780484,1.7437283772437069,110,0.1,0.023,0.01743728377243707,4892.816000629201,-0.14297607705338894,13.02550654934972,1.7617487131392608,01583
5141.883201988621,13.799228002280465,245.56865116135748,0.787722141643491,0.8861123150003691,0.24178183843576395,0.09653872872425245,1.0725018268273274,110,0.1,0.023,0.010725018268273274,4830.180881827136,-0.07409957127750733,13.795127891634424,1.0826010898457683,01584
5546.4345461778,12.775469005727208,341.4785465405944,0.9141406087068944,0.9535025033032035,3.957235278855706,0.08329849845072476,1.4153205798155195,110,0.1,0.023,0.014153205798155195,5487.7597073275165,0.024768783698730895,12.793146803166692,1.421773476921233,01585
5487.7500300558295,12.687678180279518,395.6422560166238,0.9914246210990855,0.8961204264958933,10.953907264804238,0.07395002494781402,1.3692215976411521,110,0.1,0.023,0.013692215976411522,5581.021979476006,0.06063882846597904,12.704636978139154,1.3611934342320144,01586
5397.061555752174,11.915976118107237,335.7269772540421,0.8302685828600862,0.8772981280312196,4.091068923129178,-0.03815064725547722,2.3575621734431036,110,0.1,0.023,0.023575621734431035,5549.106948026248,-0.11782864483486113,11.935800616509905,2.368862279303926,01587
5854.23025983453,12.708536634465434,318.51097983545606,0.9632863425935191,1.0296660853947524,1.4100732533783005,0.007466382698646096,1.3438731790799048,110,0.1,0.023,0.013438731790799048,5920.886986034335,0.06000785583183878,12.687711478920548,1.3574251522639282,01588
